season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,9,2024_09_NO_CAR,00-0036040,Juwan Johnson,NO,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(9:54) (Shotgun) 4-D.Carr pass incomplete short left to 83-J.Johnson (47-J.Jewell). NO-83-J.Johnson was injured during the play. PENALTY on CAR-36-D.Richardson, Unnecessary Roughness, 15 yards, enforced at NO 22 - No Play.",,,,0.6216216216216216,3,0.7272727272727273,0.10565110565110569,4339.0,1361.0,52.0,1.0,0,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_LAC_CLE,00-0036158,J.K. Dobbins,LAC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-09 17:47:59+00:00,0.75,3,0.7333333333333333,-0.01666666666666672,3931.0,,,0.9642857142857143,2,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_LAC_CLE,00-0036158,J.K. Dobbins,LAC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-09 17:47:59+00:00,0.75,3,0.7333333333333333,-0.01666666666666672,3931.0,,,0.9642857142857143,2,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_LV_CIN,00-0036232,Harrison Bryant,LV,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-15 19:46:31+00:00,0.2758620689655172,3,0.4461538461538462,0.170291777188329,2419.0,,,0.5172413793103449,28,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-17 18:00:00+00:00,,
2024,9,2024_09_IND_MIN,00-0036252,Michael Pittman,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-08 13:51:40+00:00,0.7708333333333334,3,0.8833333333333333,0.11249999999999993,3791.0,,,1.0,0,,injury report date_modified,2024-11-04 07:20:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_DAL_ATL,00-0036358,CeeDee Lamb,DAL,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(5:32) (No Huddle, Shotgun) 10-C.Rush pass incomplete deep right to 88-C.Lamb (20-D.Alford). DAL-88-C.Lamb was injured during the play.",True,,2024-11-08 19:15:29+00:00,0.8108108108108109,3,0.8666666666666667,0.05585585585585584,4225.0,3735.0,15.0,0.9864864864864865,1,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-10 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_LAC_CLE,00-0036407,Jerry Jeudy,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 19:31:32+00:00,1.0,3,0.961038961038961,-0.038961038961038974,4252.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-17 18:00:00+00:00,,
2024,9,2024_09_LV_CIN,00-0036527,DJ Turner,LV,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.3448275862068966,3,0.6833333333333333,0.3385057471264368,2944.0,,,0.6206896551724138,22,,none,2024-11-04 00:00:00+00:00,2024-11-17 18:00:00+00:00,,
2024,9,2024_09_NO_CAR,00-0036555,Chuba Hubbard,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-07 19:28:14+00:00,0.78,3,0.8225806451612904,0.04258064516129034,4133.0,,,0.96,2,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 14:30:00+00:00,,
2024,9,2024_09_NO_CAR,00-0036555,Chuba Hubbard,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-07 19:28:14+00:00,0.78,3,0.8225806451612904,0.04258064516129034,4133.0,,,0.96,2,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 14:30:00+00:00,,
2024,9,2024_09_MIA_BUF,00-0036590,Quintin Morris,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:11:50+00:00,0.135593220338983,3,0.0666666666666666,-0.0689265536723164,3623.0,,,0.864406779661017,8,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_MIA_BUF,00-0036613,Jaylen Waddle,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:29) 28-D.Achane right end to BUF 23 for no gain (43-T.Bernard). MIA-17-J.Waddle was injured during the play.,,,,0.85,3,0.8529411764705882,0.002941176470588225,4399.0,3897.0,4.0,1.0,0,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-12 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_MIA_BUF,00-0036620,Dee Eskridge,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-09 20:13:00+00:00,0.0333333333333333,3,0.125,0.0916666666666667,1237.0,,,0.36666666666666664,38,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-12 01:15:00+00:00,,
2024,9,2024_09_DEN_BAL,00-0036630,Tylan Wallace,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-06 20:28:00+00:00,0.3333333333333333,3,0.0967741935483871,-0.23655913978494622,4097.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-08 01:15:00+00:00,,
2024,9,2024_09_LAC_CLE,00-0036646,Simi Fehoko,LAC,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,"(9:27) 16-J.Scott punts 55 yards to CLE 11, Center-47-J.Harris. 16-J.Darden to CLE 22 for 11 yards (45-T.Tuipulotu). LAC-87-S.Fehoko was injured during the play.",,,,0.1607142857142857,3,0.7936507936507936,0.6329365079365079,3047.0,3600.0,6.0,0.7321428571428571,15,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_JAX_PHI,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:15:03+00:00,0.958904109589041,3,0.9322033898305084,-0.02670071975853261,3971.0,,,0.958904109589041,3,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,,
2024,9,2024_09_DAL_ATL,00-0036970,Kyle Pitts,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 18:44:04+00:00,0.5454545454545454,3,0.6470588235294118,0.10160427807486638,3838.0,,,0.9454545454545454,3,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0036973,Travis Etienne,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:05:44+00:00,0.3137254901960784,3,0.3859649122807017,0.07223942208462325,2510.0,,,0.47058823529411764,27,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0036973,Travis Etienne,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:05:44+00:00,0.3137254901960784,3,0.3859649122807017,0.07223942208462325,2510.0,,,0.47058823529411764,27,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_DAL_ATL,00-0037238,Drake London,ATL,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2024-11-08 18:44:56+00:00,0.2,3,0.9558823529411764,0.7558823529411764,562.0,,,0.2,44,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_NO_CAR,00-0037239,Chris Olave,NO,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,"(7:08) (Shotgun) 4-D.Carr pass incomplete deep right to 12-C.Olave. NO-12-C.Olave was injured during the play. PENALTY on CAR-25-X.Woods, Unnecessary Roughness, 15 yards, enforced at NO 24 - No Play.",True,Out,2024-11-08 19:09:15+00:00,0.0945945945945946,3,0.7941176470588235,0.6995230524642289,514.0,536.0,63.0,0.14864864864864866,63,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_NE_TEN,00-0037594,Julius Chestnut,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:04:50+00:00,0.1805555555555555,3,0.1076923076923077,-0.0728632478632478,4480.0,,,0.9166666666666666,6,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_NE_TEN,00-0037594,Julius Chestnut,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:04:50+00:00,0.1805555555555555,3,0.1076923076923077,-0.0728632478632478,4480.0,,,0.9166666666666666,6,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_DEN_BAL,00-0037838,Isaiah Likely,BAL,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-06 20:30:27+00:00,0.3148148148148148,3,0.6875,0.3726851851851852,3083.0,,,0.8333333333333334,9,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-08 01:15:00+00:00,,
2024,9,2024_09_WAS_NYG,00-0038117,Wan'Dale Robinson,NYG,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(12:30) (Shotgun) 8-D.Jones pass short right to 1-M.Nabers to WAS 47 for -5 yards (11-J.Chinn). NYG-17-W.Robinson was injured during the play.,,,,0.711864406779661,3,0.8363636363636363,0.1244992295839753,3716.0,3008.0,9.0,1.0,0,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-10 14:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_LA_SEA,00-0038488,Brady Russell,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-11-15 20:45:36+00:00,0.125,3,0.0344827586206896,-0.0905172413793104,5113.0,,,1.0,0,,injury report date_modified,2024-11-04 03:25:00+00:00,2024-11-17 21:05:00+00:00,,
2024,9,2024_09_LA_SEA,00-0038488,Brady Russell,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-11-15 20:45:36+00:00,0.125,3,0.0344827586206896,-0.0905172413793104,5113.0,,,1.0,0,,injury report date_modified,2024-11-04 03:25:00+00:00,2024-11-17 21:05:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0038489,Ben VanSumeren,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:16:19+00:00,0.0273972602739726,1,0.0178571428571428,-0.0095401174168298,259.0,,,0.0958904109589041,66,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0038489,Ben VanSumeren,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:16:19+00:00,0.0273972602739726,1,0.0178571428571428,-0.0095401174168298,259.0,,,0.0958904109589041,66,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0038555,Tank Bigsby,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:05:44+00:00,0.5490196078431373,3,0.6610169491525424,0.11199734130940509,4052.0,,,0.9411764705882353,3,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0038555,Tank Bigsby,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:05:44+00:00,0.5490196078431373,3,0.6610169491525424,0.11199734130940509,4052.0,,,0.9411764705882353,3,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_LV_CIN,00-0038597,Chase Brown,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-06 20:14:26+00:00,0.7887323943661971,3,0.5849056603773585,-0.20382673398883866,4204.0,,,0.971830985915493,2,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-08 01:15:00+00:00,,
2024,9,2024_09_LV_CIN,00-0038597,Chase Brown,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-06 20:14:26+00:00,0.7887323943661971,3,0.5849056603773585,-0.20382673398883866,4204.0,,,0.971830985915493,2,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-08 01:15:00+00:00,,
2024,9,2024_09_MIA_BUF,00-0038933,Dalton Kincaid,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:11:50+00:00,0.7966101694915254,3,0.7222222222222222,-0.0743879472693032,4331.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_HOU_NYJ,00-0038977,Tank Dell,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:32:14+00:00,0.7466666666666667,3,0.7241379310344828,-0.022528735632183938,4411.0,,,1.0,0,,injury report date_modified,2024-11-01 06:15:00+00:00,2024-11-11 01:20:00+00:00,,
2024,9,2024_09_NO_CAR,00-0039342,Xavier Legette,CAR,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:00) (Shotgun) 9-B.Young pass short right to 17-X.Legette to NO 42 for no gain (1-A.Taylor). CAR-17-X.Legette was injured during the play.,,,,0.82,3,0.7741935483870968,-0.0458064516129032,4074.0,1845.0,28.0,0.94,3,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-10 14:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_NO_CAR,00-0039356,Ja'Tavion Sanders,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 17:53:05+00:00,0.84,3,0.7258064516129032,-0.11419354838709672,4391.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 14:30:00+00:00,,
2024,9,2024_09_TB_KC,00-0039361,Bucky Irving,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:24:07+00:00,0.3461538461538461,3,0.4166666666666667,0.0705128205128206,3553.0,,,0.7884615384615384,11,,injury report date_modified,2024-11-05 07:15:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_TB_KC,00-0039361,Bucky Irving,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:24:07+00:00,0.3461538461538461,3,0.4166666666666667,0.0705128205128206,3553.0,,,0.7884615384615384,11,,injury report date_modified,2024-11-05 07:15:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0039747,Ainias Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:14:51+00:00,0.0547945205479452,1,0.135593220338983,0.08079869979103779,3492.0,,,0.8767123287671232,9,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,,
2024,9,2024_09_LV_CIN,00-0039814,Erick All,CIN,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(10:29) (Shotgun) 9-J.Burrow pass short right to 83-E.All to LV 48 for 6 yards (39-N.Hobbs). CIN-83-E.All was injured during the play.,True,,2024-11-05 22:34:59+00:00,0.2112676056338028,3,0.4230769230769231,0.21180931744312026,1152.0,1152.0,52.0,0.2676056338028169,52,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-08 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_WAS_NYG,00-0039847,Theo Johnson,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 18:13:27+00:00,0.8305084745762712,3,0.8918918918918919,0.06138341731562069,3716.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 14:30:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0039893,Brian Thomas Jr.,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:06:21+00:00,0.9019607843137256,3,0.6440677966101694,-0.2578929877035562,4169.0,,,1.0,0,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_MIA_BUF,00-0039901,Keon Coleman,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-08 19:16:07+00:00,0.7627118644067796,3,0.7592592592592593,-0.0034526051475203268,4103.0,,,0.8983050847457628,6,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_NE_TEN,00-0039907,Ja'Lynn Polk,NE,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.125,3,0.6349206349206349,0.5099206349206349,2428.0,,,0.5,32,,none,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,10,2024_10_NE_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 19:36:09+00:00,0.2372881355932203,3,0.1525423728813559,-0.0847457627118644,3016.0,,,0.7457627118644068,15,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 18:00:00+00:00,,
2024,10,2024_10_PIT_WAS,00-0030061,Zach Ertz,WAS,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(4:06) (No Huddle, Shotgun) 5-J.Daniels pass short middle to 86-Z.Ertz to WAS 40 for 9 yards (6-P.Queen). WAS-86-Z.Ertz was injured during the play.",,,,0.7966101694915254,3,0.5645161290322581,-0.2320940404592673,4340.0,1876.0,38.0,1.0,0,2024-11-11 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-11 00:00:00+00:00,2024-11-15 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,10,2024_10_DEN_KC,00-0030564,DeAndre Hopkins,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 20:14:04+00:00,0.6307692307692307,3,0.6,-0.03076923076923077,3618.0,,,1.0,0,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 21:25:00+00:00,,
2024,10,2024_10_MIA_LA,00-0031235,Odell Beckham Jr.,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 20:53:07+00:00,0.320754716981132,3,0.1774193548387097,-0.14333536214242232,3535.0,,,0.9811320754716981,1,,injury report date_modified,2024-11-12 07:15:00+00:00,2024-11-17 18:00:00+00:00,,
2024,10,2024_10_NYJ_ARI,00-0031381,Davante Adams,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-15 19:41:20+00:00,0.9636363636363636,3,0.9298245614035088,-0.03381180223285485,3564.0,,,1.0,0,,injury report date_modified,2024-11-11 03:25:00+00:00,2024-11-17 18:00:00+00:00,,
2024,10,2024_10_PIT_WAS,00-0031585,MyCole Pruitt,PIT,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2024-11-15 20:52:18+00:00,0.4266666666666667,3,0.4210526315789473,-0.0056140350877194045,4531.0,,,1.0,0,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 18:00:00+00:00,,
2024,10,2024_10_TEN_LAC,00-0033009,Tyler Boyd,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-16 20:47:42+00:00,0.6078431372549019,3,0.5846153846153846,-0.023227752639517263,3610.0,,,1.0,0,,injury report date_modified,2024-11-11 03:05:00+00:00,2024-11-17 18:00:00+00:00,,
2024,10,2024_10_MIA_LA,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 20:55:33+00:00,0.8679245283018868,3,0.8970588235294118,0.029134295227524976,3535.0,,,0.9811320754716981,1,,injury report date_modified,2024-11-12 07:15:00+00:00,2024-11-17 18:00:00+00:00,,
2024,10,2024_10_NE_CHI,00-0033090,Hunter Henry,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 20:04:15+00:00,0.8852459016393442,3,0.859375,-0.025870901639344246,3820.0,,,0.9836065573770492,1,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 18:00:00+00:00,,
2024,10,2024_10_SF_TB,00-0033280,Christian McCaffrey,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-15 20:29:53+00:00,0.8852459016393442,0,,,4088.0,,,1.0,0,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 21:05:00+00:00,,
2024,10,2024_10_SF_TB,00-0033280,Christian McCaffrey,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-15 20:29:53+00:00,0.8852459016393442,0,,,4088.0,,,1.0,0,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 21:05:00+00:00,,
2024,10,2024_10_BUF_IND,00-0033282,Curtis Samuel,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 19:13:27+00:00,0.8857142857142857,3,0.2542372881355932,-0.6314769975786925,3919.0,,,0.9857142857142858,1,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 21:25:00+00:00,,
2024,10,2024_10_SF_TB,00-0033288,George Kittle,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-15 20:31:36+00:00,0.8852459016393442,3,0.9107142857142856,0.02546838407494134,4088.0,,,1.0,0,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 21:05:00+00:00,,
2024,10,2024_10_MIN_JAX,00-0033293,Aaron Jones,MIN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(4:41) (Shotgun) 33-A.Jones up the middle to JAX 21 for 7 yards (44-T.Walker; 23-F.Oluokun). MIN-33-A.Jones was injured during the play.,True,,2024-11-15 18:29:55+00:00,0.5365853658536586,3,0.7692307692307693,0.2326454033771107,4222.0,2782.0,31.0,1.0,0,2024-11-11 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-11 00:00:00+00:00,2024-11-17 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,10,2024_10_MIN_JAX,00-0033293,Aaron Jones,MIN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(4:41) (Shotgun) 33-A.Jones up the middle to JAX 21 for 7 yards (44-T.Walker; 23-F.Oluokun). MIN-33-A.Jones was injured during the play.,True,,2024-11-15 18:29:55+00:00,0.5365853658536586,3,0.7692307692307693,0.2326454033771107,4222.0,2782.0,31.0,1.0,0,2024-11-11 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-11 00:00:00+00:00,2024-11-17 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,10,2024_10_BUF_IND,00-0033555,Mack Hollins,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 19:13:27+00:00,0.8714285714285714,3,0.6949152542372882,-0.17651331719128327,3919.0,,,0.9857142857142858,1,,injury report date_modified,2024-11-11 00:00:00+00:00,2024-11-17 21:25:00+00:00,,
