season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,10,2023_10_DEN_BUF,00-0033526,Samaje Perine,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-17 22:03:07+00:00,0.3380281690140845,3,0.2307692307692307,-0.1072589382448538,4433.0,,,1.0,0,,injury report date_modified,2023-11-14 07:15:00+00:00,2023-11-20 01:20:00+00:00,,
2023,10,2023_10_SF_JAX,00-0033572,Jamal Agnew,JAX,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,4-J.Moody kicks 64 yards from SF 35 to JAX 1. 39-J.Agnew to JAX 23 for 22 yards (53-D.Winters; 24-J.Mason). JAX-39-J.Agnew was injured during the play. His return is Questionable.,True,Out,2023-11-17 18:30:09+00:00,0.0555555555555555,3,0.3064516129032258,0.2508960573476703,361.0,661.0,48.0,0.1111111111111111,48,2023-11-13 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,10,2023_10_HOU_CIN,00-0033591,Noah Brown,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-17 21:08:34+00:00,0.7397260273972602,3,0.7142857142857143,-0.02544031311154593,4493.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_CLE_BAL,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 19:59:35+00:00,0.8666666666666667,3,0.7733333333333333,-0.09333333333333338,4409.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_DET_LAC,00-0033895,Gerald Everett,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-17 21:18:33+00:00,0.3529411764705882,3,0.5714285714285714,0.2184873949579832,2114.0,,,0.5147058823529411,33,,injury report date_modified,2023-11-13 03:05:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_CAR_CHI,00-0033925,D'Onta Foreman,CHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-17 19:40:50+00:00,0.5428571428571428,3,0.4782608695652174,-0.06459627329192541,4221.0,,,1.0,0,,injury report date_modified,2023-11-10 07:15:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_CAR_CHI,00-0033925,D'Onta Foreman,CHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-17 19:40:50+00:00,0.5428571428571428,3,0.4782608695652174,-0.06459627329192541,4221.0,,,1.0,0,,injury report date_modified,2023-11-10 07:15:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_HOU_CIN,00-0034383,Dalton Schultz,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 21:03:56+00:00,0.8767123287671232,3,0.7741935483870968,-0.10251878038002649,4493.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_DEN_BUF,00-0034487,Trent Sherfield,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-17 20:16:54+00:00,0.1568627450980392,3,0.3088235294117647,0.1519607843137255,1200.0,,,0.29411764705882354,36,,injury report date_modified,2023-11-14 07:15:00+00:00,2023-11-19 21:25:00+00:00,,
2023,10,2023_10_CAR_CHI,00-0034830,Hayden Hurst,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-17 18:34:02+00:00,0.5263157894736842,3,0.3380281690140845,-0.18828762045959968,4031.0,,,0.9824561403508771,1,,injury report date_modified,2023-11-10 07:15:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_NYG_DAL,00-0034844,Saquon Barkley,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:45:37+00:00,0.6181818181818182,3,0.8307692307692308,0.21258741258741265,3348.0,,,0.7090909090909091,16,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_NYG_DAL,00-0034844,Saquon Barkley,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:45:37+00:00,0.6181818181818182,3,0.8307692307692308,0.21258741258741265,3348.0,,,0.7090909090909091,16,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_NO_MIN,00-0034972,Alexander Mattison,MIN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(1:18) 2-A.Mattison right end to NO 40 for 3 yards (20-P.Werner; 56-D.Davis). MIN-2-A.Mattison was injured during the play.,True,Questionable,2023-11-17 20:06:50+00:00,0.4411764705882353,3,0.5694444444444444,0.12826797385620914,3142.0,3142.0,18.0,0.7352941176470589,18,2023-11-13 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-13 00:00:00+00:00,2023-11-20 01:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,10,2023_10_NO_MIN,00-0034972,Alexander Mattison,MIN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(1:18) 2-A.Mattison right end to NO 40 for 3 yards (20-P.Werner; 56-D.Davis). MIN-2-A.Mattison was injured during the play.,True,Questionable,2023-11-17 20:06:50+00:00,0.4411764705882353,3,0.5694444444444444,0.12826797385620914,3142.0,3142.0,18.0,0.7352941176470589,18,2023-11-13 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-13 00:00:00+00:00,2023-11-20 01:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,10,2023_10_GB_PIT,00-0035216,Diontae Johnson,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:00:44+00:00,0.8,3,0.8666666666666667,0.06666666666666665,4088.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_NO_MIN,00-0035229,T.J. Hockenson,MIN,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(5:48) 15-J.Dobbs pass short left to 87-T.Hockenson to NO 15 for 21 yards (1-A.Taylor). MIN-87-T.Hockenson was injured during the play.,True,,2023-11-17 20:05:39+00:00,0.6764705882352942,3,0.8484848484848485,0.17201426024955435,4556.0,1485.0,42.0,1.0,0,2023-11-13 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-13 00:00:00+00:00,2023-11-20 01:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,10,2023_10_DET_LAC,00-0035329,Donald Parham,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 21:12:38+00:00,0.4264705882352941,3,0.5535714285714286,0.1271008403361345,3906.0,,,1.0,0,,injury report date_modified,2023-11-13 03:05:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_DET_LAC,00-0035414,Jalen Guyton,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-17 21:18:27+00:00,0.7794117647058824,1,0.5892857142857143,-0.19012605042016806,3884.0,,,0.9852941176470589,1,,injury report date_modified,2023-11-13 03:05:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_NYG_DAL,00-0036139,Rico Dowdle,DAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-18 21:47:36+00:00,0.2857142857142857,3,0.2,-0.08571428571428569,3730.0,,,0.987012987012987,1,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_NYG_DAL,00-0036139,Rico Dowdle,DAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-18 21:47:36+00:00,0.2857142857142857,3,0.2,-0.08571428571428569,3730.0,,,0.987012987012987,1,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_WAS_SEA,00-0036244,Colby Parkinson,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 22:25:21+00:00,0.4324324324324324,3,0.4680851063829787,0.035652673950546276,4097.0,,,0.9054054054054054,7,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 21:25:00+00:00,,
2023,10,2023_10_WAS_SEA,00-0036328,Antonio Gibson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2023-11-17 18:30:01+00:00,0.4754098360655737,3,0.4285714285714285,-0.046838407494145196,4319.0,,,0.9344262295081968,4,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_WAS_SEA,00-0036328,Antonio Gibson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2023-11-17 18:30:01+00:00,0.4754098360655737,3,0.4285714285714285,-0.046838407494145196,4319.0,,,0.9344262295081968,4,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_CLE_BAL,00-0036331,Devin Duvernay,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-15 19:32:55+00:00,0.08,3,0.1481481481481481,0.06814814814814811,4022.0,,,0.98,1,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-17 01:15:00+00:00,,
2023,10,2023_10_DEN_BUF,00-0036407,Jerry Jeudy,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 22:02:14+00:00,0.6338028169014085,3,0.6530612244897959,0.019258407588387372,4433.0,,,1.0,0,,injury report date_modified,2023-11-14 07:15:00+00:00,2023-11-20 01:20:00+00:00,,
2023,10,2023_10_NYJ_LV,00-0036924,Michael Carter,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-16 21:17:51+00:00,0.1269841269841269,3,0.2295081967213114,0.1025240697371845,1916.0,,,0.5079365079365079,31,,injury report date_modified,2023-11-13 07:20:00+00:00,2023-11-19 21:25:00+00:00,,
2023,10,2023_10_NYJ_LV,00-0036924,Michael Carter,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-16 21:17:51+00:00,0.1269841269841269,3,0.2295081967213114,0.1025240697371845,1916.0,,,0.5079365079365079,31,,injury report date_modified,2023-11-13 07:20:00+00:00,2023-11-19 21:25:00+00:00,,
2023,10,2023_10_WAS_SEA,00-0037093,Dareke Young,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-17 20:59:58+00:00,0.027027027027027,0,,,1271.0,,,0.24324324324324326,56,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 21:25:00+00:00,,
2023,10,2023_10_NO_MIN,00-0037545,Rashid Shaheed,NO,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(3:45) (No Huddle, Shotgun) 2-J.Winston pass incomplete deep middle to 22-R.Shaheed. NO-22-R.Shaheed was injured during the play.",,,,0.6885245901639344,3,0.5,-0.1885245901639344,4623.0,4219.0,5.0,1.0,0,2023-11-13 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-13 00:00:00+00:00,2023-11-26 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,10,2023_10_NYG_DAL,00-0037666,Jalen Tolbert,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 19:27:10+00:00,0.6233766233766234,3,0.4285714285714285,-0.19480519480519487,3730.0,,,0.987012987012987,1,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_NYJ_LV,00-0037740,Garrett Wilson,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-17 19:51:22+00:00,0.9523809523809524,3,0.9016393442622952,-0.050741608118657244,4154.0,,,1.0,0,,injury report date_modified,2023-11-13 07:20:00+00:00,2023-11-19 21:25:00+00:00,,
2023,10,2023_10_NYG_DAL,00-0038117,Wan'Dale Robinson,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:45:37+00:00,0.4909090909090909,3,0.5846153846153846,0.09370629370629374,4054.0,,,0.9454545454545454,3,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_GB_PIT,00-0038124,Christian Watson,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:50:15+00:00,0.7538461538461538,3,0.8225806451612904,0.06873449131513654,4302.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_ATL_ARI,00-0038559,Michael Wilson,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-17 20:45:31+00:00,0.8833333333333333,3,0.8732394366197183,-0.010093896713615047,4250.0,,,0.9833333333333333,1,,injury report date_modified,2023-11-13 03:05:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_HOU_CIN,00-0038619,Andrei Iosivas,CIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(9:58) (Shotgun) 28-J.Mixon left guard to CIN 33 for 5 yards (93-K.Hinish; 6-D.Perryman). CIN-80-A.Iosivas was injured during the play.,True,Out,2023-11-15 18:27:44+00:00,0.3,3,0.1509433962264151,-0.1490566037735849,4271.0,1389.0,38.0,0.9666666666666667,2,2023-11-13 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-13 00:00:00+00:00,2023-11-17 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,10,2023_10_NYG_DAL,00-0038938,Jalin Hyatt,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:47:42+00:00,0.3090909090909091,3,0.5967741935483871,0.28768328445747804,2762.0,,,0.6,22,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_DEN_BUF,00-0038976,Marvin Mims Jr.,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 22:02:00+00:00,0.6901408450704225,3,0.3090909090909091,-0.3810499359795134,4433.0,,,1.0,0,,injury report date_modified,2023-11-14 07:15:00+00:00,2023-11-20 01:20:00+00:00,,
2023,10,2023_10_HOU_CIN,00-0038977,Tank Dell,HOU,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(7:35) (Shotgun) 7-C.Stroud pass incomplete deep right to 3-N.Dell. HOU-3-N.Dell was injured during the play.,,,,0.958904109589041,3,0.7857142857142857,-0.17318982387475534,4493.0,1517.0,50.0,1.0,0,2023-11-13 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,11,2023_11_CHI_DET,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-24 19:52:11+00:00,0.3943661971830985,3,0.2419354838709677,-0.15243071331213082,3803.0,,,0.971830985915493,2,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-28 01:15:00+00:00,,
2023,11,2023_11_PHI_KC,00-0027944,Julio Jones,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-24 20:42:48+00:00,0.5740740740740741,3,0.2419354838709677,-0.3321385902031064,3912.0,,,0.9444444444444444,3,,injury report date_modified,2023-11-21 07:15:00+00:00,2023-11-26 21:25:00+00:00,,
2023,11,2023_11_DAL_CAR,00-0030035,Adam Thielen,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-22 19:54:01+00:00,0.8983050847457628,3,1.0,0.10169491525423724,3888.0,,,1.0,0,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-26 18:00:00+00:00,,
2023,11,2023_11_LAC_GB,00-0030279,Keenan Allen,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-24 21:13:55+00:00,0.9344262295081968,3,0.7846153846153846,-0.14981084489281216,4364.0,,,1.0,0,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-27 01:20:00+00:00,,
2023,11,2023_11_ARI_HOU,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-22 21:09:26+00:00,0.746268656716418,3,0.6166666666666667,-0.12960199004975126,3540.0,,,0.9850746268656716,1,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-26 18:00:00+00:00,,
2023,11,2023_11_TEN_JAX,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-24 20:12:37+00:00,0.6216216216216216,3,0.6764705882352942,0.054848966613672556,3361.0,,,0.9459459459459459,2,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-26 18:00:00+00:00,,
2023,11,2023_11_CIN_BAL,00-0031235,Odell Beckham Jr.,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-24 21:25:20+00:00,0.3333333333333333,3,0.4666666666666667,0.13333333333333336,3826.0,,,0.9,6,,injury report date_modified,2023-11-17 07:15:00+00:00,2023-11-27 01:20:00+00:00,,
2023,11,2023_11_PHI_KC,00-0031376,Jerick McKinnon,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-11-24 19:43:48+00:00,0.2972972972972973,3,0.359375,0.062077702702702686,4207.0,,,1.0,0,,injury report date_modified,2023-11-21 07:15:00+00:00,2023-11-26 21:25:00+00:00,,
2023,11,2023_11_PHI_KC,00-0031376,Jerick McKinnon,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-11-24 19:43:48+00:00,0.2972972972972973,3,0.359375,0.062077702702702686,4207.0,,,1.0,0,,injury report date_modified,2023-11-21 07:15:00+00:00,2023-11-26 21:25:00+00:00,,
2023,11,2023_11_PIT_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-22 22:26:44+00:00,0.8904109589041096,3,0.8,-0.09041095890410955,4227.0,,,1.0,0,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-26 21:05:00+00:00,,
2023,11,2023_11_LV_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-23 16:47:27+00:00,0.7794117647058824,3,0.5263157894736842,-0.2530959752321982,4360.0,,,1.0,0,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-24 20:00:00+00:00,,
2023,11,2023_11_LV_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-23 16:47:27+00:00,0.7794117647058824,3,0.5263157894736842,-0.2530959752321982,4360.0,,,1.0,0,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-24 20:00:00+00:00,,
2023,11,2023_11_SEA_LA,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-22 21:20:27+00:00,0.5714285714285714,3,0.8363636363636363,0.2649350649350649,4333.0,,,1.0,0,,injury report date_modified,2023-11-20 03:25:00+00:00,2023-11-24 01:20:00+00:00,,
2023,11,2023_11_NYG_WAS,00-0032385,Sterling Shepard,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-24 20:48:33+00:00,0.4629629629629629,3,0.1538461538461538,-0.3091168091168091,3986.0,,,1.0,0,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-26 18:00:00+00:00,,
2023,11,2023_11_LAC_GB,00-0032394,Nick Vannett,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-24 21:14:20+00:00,0.180327868852459,2,0.17909663865546216,-0.0012312301969968353,3145.0,,,0.6885245901639344,19,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-27 01:20:00+00:00,,
2023,11,2023_11_TEN_JAX,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-24 20:12:37+00:00,0.6216216216216216,3,0.4852941176470588,-0.13632750397456278,3383.0,,,0.972972972972973,1,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-26 18:00:00+00:00,,
2023,11,2023_11_TEN_JAX,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-24 20:12:37+00:00,0.6216216216216216,3,0.4852941176470588,-0.13632750397456278,3383.0,,,0.972972972972973,1,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-26 18:00:00+00:00,,
2023,11,2023_11_LV_MIA,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-23 16:47:27+00:00,0.5735294117647058,3,0.7708333333333334,0.19730392156862753,4037.0,,,0.9852941176470589,1,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-24 20:00:00+00:00,,
2023,11,2023_11_NYG_WAS,00-0033282,Curtis Samuel,WAS,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2023-11-22 16:21:10+00:00,0.1688311688311688,3,0.5081967213114754,0.33936555248030664,1908.0,,,0.4155844155844156,45,,injury report date_modified,2023-11-20 00:00:00+00:00,2023-11-23 21:30:00+00:00,,
2023,11,2023_11_LAC_GB,00-0033293,Aaron Jones,GB,RB,rb_carry_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Out,"(3:09) 33-A.Jones left tackle to GB 48 for 2 yards (9-K.Murray, 95-N.Williams). GB-33-A.Jones was injured during the play. He is Out.",True,Out,2023-11-22 21:35:04+00:00,0.2,3,0.5692307692307692,0.3692307692307692,1753.0,1753.0,40.0,0.42857142857142855,40,2023-11-20 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-20 00:00:00+00:00,2023-11-23 17:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,11,2023_11_LAC_GB,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Out,"(3:09) 33-A.Jones left tackle to GB 48 for 2 yards (9-K.Murray, 95-N.Williams). GB-33-A.Jones was injured during the play. He is Out.",True,Out,2023-11-22 21:35:04+00:00,0.2,3,0.5692307692307692,0.3692307692307692,1753.0,1753.0,40.0,0.42857142857142855,40,2023-11-20 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-20 00:00:00+00:00,2023-11-23 17:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,11,2023_11_MIN_DEN,00-0033526,Samaje Perine,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-24 21:52:29+00:00,0.3846153846153846,3,0.2363636363636363,-0.14825174825174828,4192.0,,,1.0,0,,injury report date_modified,2023-11-20 07:20:00+00:00,2023-11-26 21:05:00+00:00,,
2023,11,2023_11_MIN_DEN,00-0033526,Samaje Perine,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-24 21:52:29+00:00,0.3846153846153846,3,0.2363636363636363,-0.14825174825174828,4192.0,,,1.0,0,,injury report date_modified,2023-11-20 07:20:00+00:00,2023-11-26 21:05:00+00:00,,
