season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,12,2022_12_HOU_MIA,00-0034115,Jeff Wilson,MIA,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(15:00) 23-J.Wilson right end to MIA 32 for 7 yards (5-J.Pitre). MIA-23-J.Wilson was injured during the play.,,,,0.6197183098591549,3,0.5192307692307693,-0.10048754062838561,3733.0,2187.0,27.0,0.9295774647887324,5,2022-11-28 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 00:00:00+00:00,2022-12-04 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_HOU_MIA,00-0034115,Jeff Wilson,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(15:00) 23-J.Wilson right end to MIA 32 for 7 yards (5-J.Pitre). MIA-23-J.Wilson was injured during the play.,,,,0.6197183098591549,3,0.5192307692307693,-0.10048754062838561,3733.0,2187.0,27.0,0.9295774647887324,5,2022-11-28 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 00:00:00+00:00,2022-12-04 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_LA_KC,00-0034272,Marquez Valdes-Scantling,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:01:25+00:00,0.5694444444444444,3,0.7142857142857143,0.14484126984126988,3479.0,,,0.9166666666666666,6,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:25:00+00:00,,
2022,12,2022_12_NYG_DAL,00-0034286,Richie James,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 19:04:10+00:00,0.6949152542372882,3,0.1,-0.5949152542372882,4059.0,,,1.0,0,,injury report date_modified,2022-11-25 03:30:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_DEN_CAR,00-0034348,Courtland Sutton,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:47:19+00:00,0.9298245614035088,3,0.9295774647887324,-0.00024709661477639866,3691.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_LA_KC,00-0034386,Justin Watson,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:01:25+00:00,0.8333333333333334,3,0.7213114754098361,-0.11202185792349728,3629.0,,,1.0,0,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:25:00+00:00,,
2022,12,2022_12_NYG_DAL,00-0034764,Michael Gallup,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:07:08+00:00,0.7536231884057971,3,0.8421052631578947,0.08848207475209757,3823.0,,,0.9855072463768116,1,,injury report date_modified,2022-11-25 03:30:00+00:00,2022-12-05 01:20:00+00:00,,
2022,12,2022_12_BAL_JAX,00-0034775,Christian Kirk,JAX,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,(8:53) (Shotgun) 16-T.Lawrence pass incomplete deep left to 13-C.Kirk. JAX-13-C.Kirk was injured during the play. His return is Questionable.,,,,0.9016393442622952,3,0.7846153846153846,-0.11702395964691059,4022.0,3182.0,19.0,1.0,0,2022-11-28 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_TB_CLE,00-0034791,Nick Chubb,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-11-30 20:53:04+00:00,0.6133333333333333,3,0.5072463768115942,-0.10608695652173905,4552.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_TB_CLE,00-0034791,Nick Chubb,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-11-30 20:53:04+00:00,0.6133333333333333,3,0.5072463768115942,-0.10608695652173905,4552.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_CHI_NYJ,00-0034860,Dante Pettis,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 19:48:50+00:00,0.3928571428571428,3,0.3714285714285714,-0.021428571428571408,3348.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_PIT_IND,00-0034928,Steven Sims,PIT,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,(10:02) (Shotgun) 8-K.Pickett pass incomplete short left to 18-D.Johnson (31-B.Facyson). PIT-82-S.Sims was injured during the play. IND-23-K.Moore was injured during the play. His return is Questionable.,,,,0.3432835820895522,3,0.379746835443038,0.036463253353485825,3492.0,3189.0,8.0,0.9850746268656716,1,2022-11-29 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-29 07:15:00+00:00,2022-12-04 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_DEN_CAR,00-0034959,Andrew Beck,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-02 20:48:22+00:00,0.0701754385964912,2,0.2594847775175643,0.18930933892107313,2323.0,,,0.543859649122807,26,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_NE_MIN,00-0034960,Jakobi Meyers,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-30 20:27:06+00:00,0.2909090909090909,3,0.8133333333333334,0.5224242424242425,3831.0,,,1.0,0,,injury report date_modified,2022-11-25 07:20:00+00:00,2022-12-02 01:15:00+00:00,,
2022,12,2022_12_PIT_IND,00-0035217,Benny Snell,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-02 22:57:25+00:00,0.4029850746268656,2,0.02184873949579825,-0.38113633513106737,3827.0,,,1.0,0,,injury report date_modified,2022-11-29 07:15:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_PIT_IND,00-0035217,Benny Snell,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-02 22:57:25+00:00,0.4029850746268656,2,0.02184873949579825,-0.38113633513106737,3827.0,,,1.0,0,,injury report date_modified,2022-11-29 07:15:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_HOU_MIA,00-0035311,Myles Gaskin,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:05:05+00:00,0.323943661971831,1,0.2096774193548387,-0.11426624261699231,4066.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_HOU_MIA,00-0035311,Myles Gaskin,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:05:05+00:00,0.323943661971831,1,0.2096774193548387,-0.11426624261699231,4066.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_NYG_DAL,00-0035535,Darius Slayton,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 19:04:10+00:00,0.847457627118644,3,0.7910447761194029,-0.05641285099924109,4059.0,,,1.0,0,,injury report date_modified,2022-11-25 03:30:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_BUF_DET,00-0035544,Tom Kennedy,DET,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.044776119402985,3,0.6206896551724138,0.5759135357694288,2763.0,,,0.6567164179104478,23,,none,2022-11-24 23:30:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_LV_SEA,00-0035594,Travis Homer,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:52:12+00:00,0.2063492063492063,3,0.2258064516129032,0.019457245263696882,4408.0,,,1.0,0,,injury report date_modified,2022-11-28 03:05:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_LV_SEA,00-0035594,Travis Homer,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:52:12+00:00,0.2063492063492063,3,0.2258064516129032,0.019457245263696882,4408.0,,,1.0,0,,injury report date_modified,2022-11-28 03:05:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_NE_MIN,00-0035657,Damien Harris,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2022-11-30 20:27:33+00:00,0.2,3,0.2542372881355932,0.0542372881355932,2049.0,,,0.4909090909090909,28,,injury report date_modified,2022-11-25 07:20:00+00:00,2022-12-02 01:15:00+00:00,,
2022,12,2022_12_NE_MIN,00-0035657,Damien Harris,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2022-11-30 20:27:33+00:00,0.2,3,0.2542372881355932,0.0542372881355932,2049.0,,,0.4909090909090909,28,,injury report date_modified,2022-11-25 07:20:00+00:00,2022-12-02 01:15:00+00:00,,
2022,12,2022_12_GB_PHI,00-0035676,A.J. Brown,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-01 20:46:11+00:00,0.9615384615384616,3,0.8709677419354839,-0.09057071960297769,3857.0,,,0.9871794871794872,1,,injury report date_modified,2022-11-28 07:20:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_LV_SEA,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 21:42:52+00:00,0.7922077922077922,3,0.765625,-0.02658279220779225,4458.0,,,1.0,0,,injury report date_modified,2022-11-28 03:05:00+00:00,2022-12-04 21:25:00+00:00,,
2022,12,2022_12_LV_SEA,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 21:42:52+00:00,0.7922077922077922,3,0.765625,-0.02658279220779225,4458.0,,,1.0,0,,injury report date_modified,2022-11-28 03:05:00+00:00,2022-12-04 21:25:00+00:00,,
2022,12,2022_12_NO_SF,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(3:35) (Shotgun) 10-J.Garoppolo pass short right to 15-J.Jennings to NO 1 for 1 yard (19-C.Harris). SF-19-D.Samuel was injured during the play. 0 YAC,True,Questionable,2022-12-02 22:27:48+00:00,0.7910447761194029,3,0.8611111111111112,0.07006633499170822,3967.0,1596.0,35.0,0.9104477611940298,6,2022-11-28 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_DEN_CAR,00-0035864,Kendall Hinton,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:44:19+00:00,0.912280701754386,3,0.8709677419354839,-0.04131295981890215,3691.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_NO_SF,00-0036040,Juwan Johnson,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-03 19:59:40+00:00,0.4528301886792453,3,0.6428571428571429,0.1900269541778976,3824.0,,,0.9811320754716981,1,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_NO_SF,00-0036259,Jauan Jennings,SF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(11:21) (Shotgun) 10-J.Garoppolo pass incomplete short middle to 19-D.Samuel. SF-15-J.Jennings was injured during the play.,,,,0.417910447761194,3,0.3859649122807017,-0.03194553548049234,3967.0,2509.0,19.0,0.9104477611940298,6,2022-11-28 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_GB_PHI,00-0036265,AJ Dillon,GB,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(10:30) (Shotgun) 10-J.Love pass short left to 28-A.Dillon to GB 30 for 5 yards (57-T.Edwards; 32-R.Blankenship). GB-28-A.Dillon was injured during the play.,True,,2022-12-02 20:55:35+00:00,0.4285714285714285,3,0.4745762711864407,0.0460048426150122,3736.0,3221.0,8.0,1.0,0,2022-11-28 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 07:20:00+00:00,2022-12-04 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_GB_PHI,00-0036265,AJ Dillon,GB,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(10:30) (Shotgun) 10-J.Love pass short left to 28-A.Dillon to GB 30 for 5 yards (57-T.Edwards; 32-R.Blankenship). GB-28-A.Dillon was injured during the play.,True,,2022-12-02 20:55:35+00:00,0.4285714285714285,3,0.4745762711864407,0.0460048426150122,3736.0,3221.0,8.0,1.0,0,2022-11-28 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 07:20:00+00:00,2022-12-04 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_CHI_NYJ,00-0036309,Darnell Mooney,CHI,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,(11:48) 32-D.Montgomery up the middle to CHI 14 for 13 yards (29-L.Joyner). CHI-11-D.Mooney was injured during the play.,,,,0.3214285714285714,3,0.8571428571428571,0.5357142857142857,2081.0,2081.0,28.0,0.5,28,2022-11-28 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_CHI_NYJ,00-0036326,Chase Claypool,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 19:48:20+00:00,0.6607142857142857,3,0.3571428571428571,-0.3035714285714286,3209.0,,,0.8928571428571429,6,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_ATL_WAS,00-0036328,Antonio Gibson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 17:50:53+00:00,0.4,3,0.5573770491803278,0.1573770491803278,3512.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_ATL_WAS,00-0036328,Antonio Gibson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 17:50:53+00:00,0.4,3,0.5573770491803278,0.1573770491803278,3512.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_LA_KC,00-0036414,Cam Akers,LA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:49:20+00:00,0.2909090909090909,3,0.2037037037037037,-0.0872053872053872,2745.0,,,0.7454545454545455,14,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_LA_KC,00-0036414,Cam Akers,LA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:49:20+00:00,0.2909090909090909,3,0.2037037037037037,-0.0872053872053872,2745.0,,,0.7454545454545455,14,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_NO_SF,00-0036567,Elijah Mitchell,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2022-12-02 22:28:09+00:00,0.2238805970149253,3,0.2537313432835821,0.029850746268656803,2314.0,,,0.6865671641791045,21,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_NO_SF,00-0036567,Elijah Mitchell,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2022-12-02 22:28:09+00:00,0.2238805970149253,3,0.2537313432835821,0.029850746268656803,2314.0,,,0.6865671641791045,21,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_NYG_DAL,00-0036569,Gary Brightwell,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 19:04:10+00:00,0.1694915254237288,3,0.0161290322580645,-0.1533624931656643,4012.0,,,0.9830508474576272,1,,injury report date_modified,2022-11-25 03:30:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_NYG_DAL,00-0036569,Gary Brightwell,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 19:04:10+00:00,0.1694915254237288,3,0.0161290322580645,-0.1533624931656643,4012.0,,,0.9830508474576272,1,,injury report date_modified,2022-11-25 03:30:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_BUF_DET,00-0036590,Quintin Morris,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-30 16:36:18+00:00,0.2297297297297297,3,0.2131147540983606,-0.0166149756313691,3814.0,,,0.9324324324324325,5,,injury report date_modified,2022-11-24 23:30:00+00:00,2022-12-02 01:15:00+00:00,,
2022,12,2022_12_PIT_IND,00-0036893,Najee Harris,PIT,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2022-12-02 22:56:52+00:00,0.2985074626865671,3,0.6714285714285714,0.3729211087420043,1612.0,,,0.582089552238806,28,,injury report date_modified,2022-11-29 07:15:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_PIT_IND,00-0036893,Najee Harris,PIT,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2022-12-02 22:56:52+00:00,0.2985074626865671,3,0.6714285714285714,0.3729211087420043,1612.0,,,0.582089552238806,28,,injury report date_modified,2022-11-29 07:15:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_GB_PHI,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:26:32+00:00,0.9230769230769232,3,0.9032258064516128,-0.019851116625310472,3521.0,,,0.9487179487179487,4,,injury report date_modified,2022-11-28 07:20:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_CHI_NYJ,00-0036924,Michael Carter,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2022-12-02 20:01:02+00:00,0.2741935483870967,3,0.5081967213114754,0.23400317292437872,2014.0,,,0.5806451612903226,26,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_CHI_NYJ,00-0036924,Michael Carter,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2022-12-02 20:01:02+00:00,0.2741935483870967,3,0.5081967213114754,0.23400317292437872,2014.0,,,0.5806451612903226,26,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_LAC_ARI,00-0036959,Michael Bandy,LAC,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.03125,3,0.7910447761194029,0.7597947761194029,2380.0,,,0.515625,31,,none,2022-11-28 03:05:00+00:00,2022-12-04 21:25:00+00:00,,
2022,12,2022_12_BAL_JAX,00-0036973,Travis Etienne,JAX,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-12-02 19:04:10+00:00,0.081967213114754,3,0.7704918032786885,0.6885245901639345,780.0,,,0.11475409836065574,54,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_BAL_JAX,00-0036973,Travis Etienne,JAX,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-12-02 19:04:10+00:00,0.081967213114754,3,0.7704918032786885,0.6885245901639345,780.0,,,0.11475409836065574,54,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_LA_KC,00-0037055,Lance McCutcheon,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-02 20:51:14+00:00,0.4727272727272727,3,0.0508474576271186,-0.4218798151001541,3818.0,,,1.0,0,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_BUF_DET,00-0037261,Khalil Shakir,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-30 16:35:52+00:00,0.4459459459459459,3,0.1971830985915492,-0.2487628473543967,4308.0,,,1.0,0,,injury report date_modified,2022-11-24 23:30:00+00:00,2022-12-02 01:15:00+00:00,,
2022,12,2022_12_DEN_CAR,00-0037387,Jalen Virgil,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:44:19+00:00,0.0701754385964912,2,0.2113811903680145,0.1412057517715233,3216.0,,,0.7894736842105263,12,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_NO_SF,00-0037545,Rashid Shaheed,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-03 19:58:36+00:00,0.5471698113207547,3,0.1363636363636363,-0.4108061749571184,3864.0,,,1.0,0,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_CIN_TEN,00-0037617,Hassan Haskins,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:30:26+00:00,0.1071428571428571,3,0.109375,0.0022321428571429047,3563.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_CIN_TEN,00-0037617,Hassan Haskins,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:30:26+00:00,0.1071428571428571,3,0.109375,0.0022321428571429047,3563.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_CIN_TEN,00-0037742,Treylon Burks,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:28:47+00:00,0.6607142857142857,3,0.5666666666666667,-0.09404761904761905,3563.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_PIT_IND,00-0037755,Jelani Woods,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 20:37:00+00:00,0.639344262295082,3,0.2833333333333333,-0.3560109289617487,3777.0,,,0.9836065573770492,1,,injury report date_modified,2022-11-29 07:15:00+00:00,2022-12-05 01:20:00+00:00,,
2022,12,2022_12_NYG_DAL,00-0038041,Jake Ferguson,DAL,TE,te_target_share,none,NONE,False,False,False,True,Questionable,(11:59) 21-E.Elliott up the middle to NYG 28 for 4 yards (44-N.McCloud). DAL-87-J.Ferguson was injured during the play. His return is Questionable.,,,,0.4782608695652174,3,0.5,0.021739130434782594,3823.0,2316.0,29.0,0.9855072463768116,1,2022-11-25 03:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-25 03:30:00+00:00,2022-12-05 01:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
