projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receiving_yards_calibrated,projected_receiving_yards_raw,projected_receptions_calibrated,projected_yards_per_reception,estimated_routes,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,544,14,107,GB,A.Dillon,RB,7.816428434312456,8.46479123255657,1.07300976789645,7.888829613500272,6.304429281975377,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,545,16,108,PIT,C.Patterson,RB,7.797151842430453,8.443915671892563,1.2625017697786898,6.688240661534074,4.330362671345741,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,546,17,109,IND,J.Taylor,RB,7.774105051191873,8.418957178630025,1.1185614584431902,7.526593299886713,9.471023491591918,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,547,14,110,CHI,D.Evans,RB,7.736624751299367,8.378367935526237,1.153797741558269,7.261556886227545,8.020417548747073,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,548,19,111,PHI,W.Shipley,RB,7.711961197827609,8.351658571659364,1.012085344905376,8.25193113772455,4.926301363289828,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,549,20,112,NYG,J.Corbin,RB,7.698277466483466,8.336839792202229,1.2514851910126674,6.661556886227545,7.894810856603119,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,550,23,113,NO,Ja.Williams,RB,7.689786500573949,8.327644511468728,1.3227064946970175,6.295912619206032,5.39230822382857,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,551,18,114,IND,E.Hull,RB,7.68041587120814,8.31749660031393,1.1778559224717,7.061556886227545,6.542296311360486,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,552,16,115,CAR,V.Jones,RB,7.6684502358126725,8.30453843067946,1.1400393899905217,7.2844311377245505,3.6539778159302414,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,553,17,116,PIT,A.McFarland,RB,7.642453421893212,8.276385214106293,1.1888698676699676,6.9615568862275445,5.375131006155416,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,554,15,117,GB,C.Brooks,RB,7.623784544501433,8.256167777076627,1.2771684934341738,6.464431137724551,8.735072042915478,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,555,17,118,JAX,T.Bigsby,RB,7.516741748322797,8.140245917084448,1.080201361391751,7.535859709153122,8.013292797540519,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,556,20,119,TEN,T.Pollard,RB,7.493128150666385,8.114673601532543,1.288256838423697,6.298956356763149,8.88467614325106,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,557,16,120,BAL,M.Gordon,RB,7.428251541541909,8.044415560186685,0.9010096479471522,8.928223552894211,5.303835810576677,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,558,16,121,BUF,L.Murray,RB,7.426684474407774,8.04271850682666,1.1006850861016386,7.30701143168209,8.33861158556215,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,559,21,122,CIN,C.Evans,RB,7.325889965610205,7.933563221707676,1.4013041608761496,5.661556886227545,5.545007441553322,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,560,20,123,WAS,J.Williams,RB,7.130922147749489,7.7224230713017255,1.0539756888749494,7.326946107784432,8.191836413377004,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,561,14,124,SEA,K.McIntosh,RB,7.105449798751712,7.694837823348519,1.0496160368695977,7.331097804391217,5.224331667213292,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,562,22,125,KC,K.Hunt,RB,7.103712012822405,7.6929558902863695,1.0893958194623332,7.061671940400135,6.056948489132132,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,563,16,126,GB,Em.Wilson,RB,6.967555527950683,7.545505398148748,1.1676326806894701,6.462225255371609,7.87931706692131,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,564,17,127,NE,R.Stevenson,RB,6.961816163475759,7.539289960689548,1.256757325427489,5.999002200464628,8.580017316992302,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,565,13,128,DEN,J.McLaughlin,RB,6.938131968503254,7.513641191863961,1.573442429102667,4.775288280581695,10.081737718772688,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,566,21,129,NYG,J.Johnson,RB,6.917244483535848,7.491021116581738,0.9067323774129872,8.261556886227545,2.8465145353572323,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,567,20,130,LV,Z.White,RB,6.917178939582091,7.490950135840371,1.2415640193366535,6.03347875677217,3.96081160514213,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,568,22,131,CIN,T.Williams,RB,6.837050747135228,7.404175411731422,1.204465396862028,6.147271171941831,3.781190949952144,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,569,17,132,GB,M.Lloyd,RB,6.807524870892865,7.37220040160368,1.633029760936736,4.514431137724551,10.665025514773475,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,570,18,133,ARI,D.Dallas,RB,6.80158586781735,7.365768765775856,1.462433135532221,5.036653359946773,6.860322776512824,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,571,17,134,DAL,E.Elliott,RB,6.781223339901646,7.343717192065172,1.153832620403986,6.364629550422964,5.1693231736594605,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,572,20,135,PHI,K.Gainwell,RB,6.634067998563273,7.184355502304559,0.9921341601480377,7.241314522657471,5.759068935166517,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,573,14,136,DEN,A.Estime,RB,6.608784295611836,7.156974548347329,1.1782131340496673,6.074431137724551,4.883124065866147,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,574,15,137,CHI,T.Homer,RB,6.5635567040162295,7.107995385546126,1.4366074672965106,4.9477644710578845,7.594245868583662,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,575,17,151,CAR,S.Sullivan,TE,6.537240894006096,7.079496712562244,0.693612756672886,10.206699119146965,22.253683061248967,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,576,17,138,SF,K.Vaughn,RB,6.531092218080343,7.072838011787901,1.1668352115704939,6.061556886227545,5.918533038966102,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,577,21,139,WAS,D.Gore,RB,6.388853308233744,6.918800565258935,0.9442952716559677,7.326946107784432,3.3775806800134323,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,578,20,140,CLE,N.Chubb,RB,6.373725480372225,6.902417903314807,1.0602814150818134,6.509986693280107,8.787197538622326,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,579,23,141,KC,I.Pacheco,RB,6.361922012878563,6.889635353203363,1.0484605634081545,6.5711917011048335,7.735357134612466,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,580,18,142,NE,J.Hasty,RB,6.273988514346153,6.794407882795308,1.0617206024364219,6.399431137724552,4.260568735033615,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,581,21,143,LV,B.Bolden,RB,6.268308906191598,6.788257158367257,0.9264783797379306,7.326946107784432,3.313852742654688,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,582,22,144,LV,D.Laube,RB,6.268308906191598,6.788257158367257,0.9264783797379306,7.326946107784432,3.313852742654688,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,583,19,145,LA,Z.Evans,RB,6.228127438844215,6.744742689403363,0.9205394157652514,7.326946107784432,3.29261009686844,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,584,18,146,NYJ,K.Nwangwu,RB,6.147764504149452,6.657713751475579,0.9086614878198934,7.326946107784432,3.250124805295944,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,585,18,147,SF,P.Taylor,RB,6.140242467959303,6.649567771949452,0.9020553516222363,7.371573994867408,12.772625413534213,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,586,24,148,KC,K.Ingram,RB,6.087319031029587,6.592254403230708,0.9205057654304656,7.161556886227545,3.00416377715996,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,587,25,152,KC,J.Fortson,TE,6.077010716553586,6.58109102717831,0.9672424450436776,6.803972531293463,12.344369655226382,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,588,23,149,DET,M.Ibrahim,RB,6.027220102107306,6.527170344583902,0.8908445959018564,7.326946107784432,3.1863968679372,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,589,21,153,CLE,B.Bates,TE,5.9934651095789215,6.490615418352505,0.6392045454545451,10.154207232267035,16.05205169554234,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,590,18,150,PIT,A.Shampklin,RB,5.906675700065159,6.396626937692222,0.8730277039838191,7.326946107784432,3.122668930578456,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,591,19,151,PIT,G.Igwebuike,RB,5.906675700065159,6.396626937692222,0.8730277039838191,7.326946107784432,3.122668930578456,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,592,20,152,PIT,J.Ward,RB,5.906675700065159,6.396626937692222,0.8730277039838191,7.326946107784432,3.122668930578456,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,593,18,153,JAX,K.Robinson,RB,5.906675700065159,6.396626937692222,0.8730277039838191,7.326946107784432,3.122668930578456,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,594,18,154,DAL,D.Vaughn,RB,5.882320292048573,6.370251279554149,0.9915665905651545,6.424431137724551,6.314586726655617,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,595,21,155,TEN,J.Kelley,RB,5.744090278667617,6.22055526235442,0.9337990155447182,6.661556886227545,2.931485118502224,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,596,18,156,GB,J.Robinson,RB,5.690920051329021,6.162974632276231,1.1284281681323245,5.4615568862275445,6.499793403310162,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,597,17,157,BUF,D.Harris,RB,5.641326740330908,6.109267619200097,0.8187658034848617,7.461556886227544,2.570360140136009,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,598,19,154,SF,B.Willis,TE,5.625400814842523,6.092020658445919,0.5999503968253965,10.154207232267035,10.185367655893147,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,599,19,158,IND,T.Goodson,RB,5.623992597684315,6.090495631465308,0.9859107002467943,6.177532742002626,4.626102086294737,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,600,16,159,HOU,T.Hairston,RB,5.5450424939387215,6.004996717017189,0.8195770282297078,7.326946107784432,2.931485118502224,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,601,17,160,HOU,B.Brooks,RB,5.5450424939387215,6.004996717017189,0.8195770282297078,7.326946107784432,2.931485118502224,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,602,21,161,PHI,R.Penny,RB,5.392339310033563,5.839626998204231,0.8510644296960472,6.861556886227545,3.882763484005596,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,603,22,162,NYG,D.Miller,RB,5.384316624549193,5.830938841161617,0.7958211723389915,7.326946107784432,2.8465145353572323,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,604,23,163,LAC,G.Edwards,RB,5.3706567679510595,5.816145916830311,0.9977713505099579,5.829137020077492,5.739970963921913,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,605,22,164,WAS,J.McNichols,RB,5.35440716707407,5.7985484322256715,1.2844471995088103,4.514431137724551,6.992256303532195,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,606,19,165,TB,D.Williams,RB,5.34413515720181,5.787424372197725,0.7898822083663125,7.326946107784432,2.8252718895709843,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,607,19,166,DAL,M.Davis,RB,5.3039536898544295,5.743909903233833,0.7839432443936336,7.326946107784432,2.8040292437847363,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,608,18,167,CAR,R.Blackshear,RB,5.288637050429644,5.727322768047383,0.7780042804209545,7.361556886227545,2.7827865979984883,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,609,15,168,DEN,D.Washington,RB,5.1834092878122835,5.613366496342155,0.7661263524755965,7.326946107784432,2.740301306425992,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,610,26,169,KC,C.Steele,RB,5.140477831294714,5.566873930103649,1.1181342694465348,4.978716852010265,8.17032279491178,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
