projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,396,11,32,CAR,M.Sanders,RB,1.3426348534578156,1.7217607138829871,32.75,0.0593385054867613,0.8859819740010806,12.407906027773084,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,397,17,262,LV,R.Keyton,WR,1.3425036704893296,1.721592488187901,39.0,0.0906784188034188,0.4868126034345759,17.334322888419955,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,398,10,104,IND,K.Granson,TE,1.3234502603831426,1.6971588807168547,34.0,0.0834795131670131,0.597948356122748,25.87199354313559,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,399,12,263,MIA,R.Chosen,WR,1.32311239637455,1.6967256125239936,38.0,0.0935623123123123,0.4772292701012426,19.93166539166472,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,400,12,105,CAR,I.Thomas,TE,1.3225466679994895,1.6960001368755708,32.75,0.0774205087440381,0.6688959367679093,22.052004496669788,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,401,12,106,HOU,T.Quitoriano,TE,1.3220927175781605,1.695418002425923,34.5,0.062971269936737,0.7803963751139926,13.528762863583864,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,402,10,107,GB,L.Musgrave,TE,1.321873219607829,1.6951365238235163,32.0,0.0659977650063857,0.8026486406677472,14.890479068738912,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,403,11,264,PHI,J.Ross,WR,1.3178992902156748,1.690040458061828,26.25,0.1005747126436781,0.6401459367679092,17.875539538517526,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,404,16,265,TEN,J.Jackson,WR,1.3176819763863925,1.6897617803462313,34.5,0.0833333333333333,0.5877432279465155,6.325836308346905,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,405,13,33,MIA,R.Mostert,RB,1.316978202622196,1.6888592788093957,38.0,0.0485355987161126,0.9156921189286168,10.824524394658372,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,406,9,34,ATL,B.Robinson,RB,1.316227646115384,1.6878967842758672,30.75,0.0644820246927805,0.8512597517788584,12.799147493655829,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,407,10,108,ATL,R.Dwelley,TE,1.3146507717673233,1.685874640804596,30.75,0.0577107279693486,0.95,6.500527830027768,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,408,14,35,MIA,S.Ahmed,RB,1.3118036867653324,1.682223611566908,38.0,0.0549655347075405,0.8053963751139926,13.069027983145586,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,409,10,266,BUF,A.Isabella,WR,1.3080299260545611,1.6773842370201597,30.25,0.0875,0.6337224980477582,10.126598844956122,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,410,18,36,LV,S.McCormick,RB,1.3047600493835425,1.673191030522575,39.0,0.0471973990441842,0.9089978470169536,10.567017101347384,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,411,8,267,BAL,L.Treadwell,WR,1.3001283779623134,1.667251493147876,25.25,0.0929487179487179,0.7103891647144248,12.840695898347803,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,412,12,109,NYJ,K.Yeboah,TE,1.2990496817870516,1.6658682006674237,38.25,0.0646473374295955,0.6736876034345759,16.608042038984113,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,413,13,37,NYG,T.Tracy,RB,1.298245311992472,1.6648366973452993,33.5,0.0615840259308111,0.8069725400388164,13.25307599780008,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,414,12,110,PHI,G.Calcaterra,TE,1.2979564578792993,1.66446627819312,26.25,0.07408591223009,0.8558744471193601,16.271728497870733,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,415,11,111,IND,A.Ogletree,TE,1.2972425170475526,1.6635507386680044,34.0,0.0705482711732711,0.6935387939107664,18.957521657974898,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,416,14,112,NYG,L.Cager,TE,1.2951597590123451,1.6608798628507195,33.5,0.0622014831573655,0.7970630417806593,12.43612567158506,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,417,13,113,CAR,G.Ricci,TE,1.2890495488276832,1.6530442850520168,32.75,0.0595878136200716,0.8470630417806593,9.46995588776046,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,418,9,268,BAL,D.Harty,WR,1.2877755993267517,1.651410604683504,25.25,0.0833333333333333,0.7848288022258241,4.629778747413314,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,419,12,114,IND,M.Alie-Cox,TE,1.2748192315861373,1.634795688935593,34.0,0.0754192785442785,0.637532300404273,21.820853531373352,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,420,11,38,GB,M.Lloyd,RB,1.2734421549338215,1.633029760936736,32.0,0.05371808424134,0.95,10.665025514773475,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,421,12,115,CHI,G.Everett,TE,1.27263564583197,1.6319955142214946,35.75,0.061384702009702,0.7436742816933882,12.429138334161774,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,422,12,39,SEA,Z.Charbonnet,RB,1.2725377877071482,1.6318700234565122,35.25,0.0540507488885208,0.8564947945139011,11.84936990066713,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,423,16,40,WAS,B.Robinson,RB,1.2677429806138538,1.6257212850540936,39.75,0.0463362733439041,0.8826486406677473,10.398981639594572,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,424,15,41,LAC,J.Dobbins,RB,1.265633958046925,1.6230167282707813,37.0,0.0520406384232692,0.8429050509241575,11.781348249137716,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,425,17,116,TEN,K.Rader,TE,1.2634506550755011,1.6202169161900657,34.5,0.0628632478632478,0.7470630417806593,13.429867059311094,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,426,15,117,PIT,R.Williams,TE,1.2495248389507083,1.602358804544389,36.75,0.0555555555555555,0.7848288022258241,5.916635868464443,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,427,14,269,KC,N.Remigio,WR,1.2475196474814712,1.599787398114223,30.0,0.1053921568627451,0.5059792701012427,23.107676341042016,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,428,15,118,MIA,J.Hill,TE,1.243682567992342,1.59486682518003,38.0,0.0586336336336336,0.7158038315047514,9.600324318846058,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,429,11,119,ATL,C.Woerner,TE,1.2413778962719717,1.5919113729092125,30.75,0.0738677121489621,0.7008403812123537,18.94861007471884,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,430,12,42,MIN,C.Akers,RB,1.239957535863207,1.5900899389243373,43.75,0.0423499594264886,0.8582041962233028,9.32343542749837,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,431,15,43,CLE,P.Strong,RB,1.2331325067358068,1.5813376955333651,40.5,0.0491653933139304,0.7941637921828988,11.792427519582494,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,432,12,44,DEN,J.McLaughlin,RB,1.226975751153154,1.573442429102667,32.25,0.0514066842070209,0.9490772120963188,10.081737718772688,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,433,11,120,DAL,B.Spann-Ford,TE,1.225469100140007,1.5715103382461788,33.0,0.0577876984126984,0.8240772120963187,7.099657939446296,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,434,14,121,SF,J.Tonges,TE,1.2235107020113491,1.5689989384032643,41.0,0.0555555555555555,0.6888288022258241,6.600872669579379,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,435,16,122,LAC,E.Tomlinson,TE,1.2009423009484774,1.540057796122372,37.0,0.0650213979161347,0.6401459367679092,16.392449333205224,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,436,12,45,GB,J.Jacobs,RB,1.200644169911691,1.5396754804798083,32.0,0.0519283924516482,0.926561684146008,10.156643895443771,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,437,16,123,MIA,D.Smythe,TE,1.19657236229192,1.5344538981738256,38.0,0.0642684558007138,0.6283077014737917,16.152042906528024,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,438,13,46,CHI,R.Johnson,RB,1.1954956637884693,1.5330731674567852,35.75,0.0475081483439041,0.9026486406677472,9.804129258676332,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,439,18,124,TEN,T.Wesco,TE,1.191588474352839,1.52806268731422,34.5,0.0592877302436125,0.7470630417806593,9.597598295830492,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,440,13,47,MIN,M.Gaskin,RB,1.1900988785516635,1.5261524676268463,43.75,0.0367194578677136,0.95,4.967668907546074,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,441,12,48,NE,A.Gibson,RB,1.1893382941955852,1.5251771136350167,30.5,0.0600646041309875,0.8325336981390116,11.723051907581494,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,442,17,125,WAS,C.Yankoff,TE,1.1862085464622223,1.5211636049153598,39.75,0.0555555555555555,0.6888288022258241,6.399626551604397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,443,14,49,LA,B.Corum,RB,1.1854296202930232,1.520164729849895,38.75,0.0432613534721092,0.9068153073344138,8.723385519847476,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,444,10,270,BAL,N.Agholor,WR,1.1837860024450264,1.5180569962155197,25.25,0.0952984022556391,0.6308717432195222,14.32395120197278,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
