case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040122,Ashton Jeanty,LV,both,223,223,270,270,17,17,0.825925925925926,0.825925925925926,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040142,Kaleb Johnson,PIT,both,23,23,182,149,10,8,0.12637362637362637,0.15436241610738255,0.02798878973375618,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040162,Dylan Sampson,CLE,both,54,54,292,276,15,14,0.18493150684931506,0.1956521739130435,0.010720667063728428,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040179,DJ Giddens,IND,both,10,10,178,46,9,2,0.056179775280898875,0.21739130434782608,0.1612115290669272,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040198,Ollie Gordon II,MIA,both,40,40,330,285,17,14,0.12121212121212122,0.14035087719298245,0.019138755980861233,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040202,Devin Neal,NO,both,49,49,165,157,9,8,0.296969696969697,0.31210191082802546,0.01513221385832847,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040208,Tahj Brooks,CIN,both,5,5,113,72,7,4,0.04424778761061947,0.06944444444444445,0.02519665683382498,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040236,Kyle Monangai,CHI,both,141,141,393,370,17,16,0.35877862595419846,0.3810810810810811,0.022302455126882614,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040238,LeQuint Allen Jr.,JAX,both,5,5,332,46,17,2,0.015060240963855422,0.10869565217391304,0.09363541121005761,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040242,Jacory Croskey-Merritt,WAS,both,153,153,364,364,17,17,0.42032967032967034,0.42032967032967034,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040466,Raheim Sanders,CLE,both,19,19,79,61,4,3,0.24050632911392406,0.3114754098360656,0.07096908072214153,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040556,Corey Kiner,ARI,both,11,11,53,53,4,4,0.20754716981132076,0.20754716981132076,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040583,Woody Marks,HOU,both,171,171,355,355,16,16,0.48169014084507045,0.48169014084507045,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040586,Jaydon Blue,DAL,both,28,28,102,102,5,5,0.27450980392156865,0.27450980392156865,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040644,Trevor Etienne,CAR,both,8,8,279,98,14,4,0.02867383512544803,0.08163265306122448,0.052958817935776455,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040666,Omarion Hampton,LAC,both,104,104,185,185,9,9,0.5621621621621622,0.5621621621621622,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040715,Cam Skattebo,NYG,both,86,86,172,172,7,7,0.5,0.5,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040719,Bhayshul Tuten,JAX,both,63,63,286,286,15,15,0.2202797202797203,0.2202797202797203,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040730,RJ Harvey,DEN,both,123,123,358,358,17,17,0.3435754189944134,0.3435754189944134,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040734,TreVeyon Henderson,NE,both,155,155,363,363,17,17,0.42699724517906334,0.42699724517906334,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040784,Quinshon Judkins,CLE,both,191,191,270,270,14,14,0.7074074074074074,0.7074074074074074,0.0,PASS,No issue,
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0032764,Derrick Henry,BAL,both,27,27,67,56,16,12,0.40298507462686567,0.48214285714285715,0.07915778251599148,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033280,Christian McCaffrey,SF,both,31,31,61,59,16,14,0.5081967213114754,0.5254237288135594,0.017227007502083946,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033293,Aaron Jones,MIN,both,13,13,35,27,10,7,0.37142857142857144,0.48148148148148145,0.11005291005291001,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033526,Samaje Perine,CIN,both,21,21,40,29,14,10,0.525,0.7241379310344828,0.19913793103448274,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033553,James Conner,ARI,both,5,5,11,8,3,2,0.45454545454545453,0.625,0.17045454545454547,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033906,Alvin Kamara,NO,both,12,12,43,25,11,6,0.27906976744186046,0.48,0.20093023255813952,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033923,Kareem Hunt,KC,both,42,42,64,62,17,16,0.65625,0.6774193548387096,0.02116935483870963,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033955,Jeremy McNichols,WAS,both,8,8,47,22,16,6,0.1702127659574468,0.36363636363636365,0.19342359767891684,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034791,Nick Chubb,HOU,both,9,9,53,32,14,7,0.16981132075471697,0.28125,0.11143867924528303,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034844,Saquon Barkley,PHI,both,18,18,66,49,15,10,0.2727272727272727,0.3673469387755102,0.09461966604823752,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035250,Devin Singletary,NYG,both,12,12,63,33,17,7,0.19047619047619047,0.36363636363636365,0.17316017316017318,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035261,Tony Pollard,TEN,both,12,12,49,35,14,9,0.24489795918367346,0.34285714285714286,0.0979591836734694,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035537,Ty Johnson,BUF,both,12,12,70,37,16,8,0.17142857142857143,0.32432432432432434,0.1528957528957529,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035685,David Montgomery,DET,both,18,18,49,37,16,10,0.3673469387755102,0.4864864864864865,0.11913954771097629,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035700,Josh Jacobs,GB,both,30,30,58,58,15,15,0.5172413793103449,0.5172413793103449,0.0,PASS,No issue,
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036139,Rico Dowdle,CAR,both,21,21,64,50,17,11,0.328125,0.42,0.09187499999999998,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
10,"{""down_distance"": ""Passing down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036158,J.K. Dobbins,DEN,both,8,8,26,16,10,5,0.3076923076923077,0.5,0.1923076923076923,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
