candidate_name,partial_policy,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,expected_method_count,observed_method_count,equal_volume
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,12,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,13,1,1,1,1,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,14,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,15,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,16,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,17,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,1,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,2,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,3,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,4,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,5,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,6,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,7,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,8,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,9,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,10,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,11,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,12,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,13,1,1,1,1,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,14,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,15,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,16,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,17,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,1,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,2,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,3,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,4,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,5,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,6,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,7,1,1,1,1,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,8,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,9,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,10,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,11,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,12,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,13,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,14,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,15,1,1,1,1,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,16,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,17,0,0,0,0,4,4,True
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,18,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,6,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,7,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,8,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,9,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,10,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,11,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,12,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,13,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,14,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,15,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,16,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,17,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,6,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,7,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,8,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,9,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,10,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,11,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,12,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,13,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,14,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,15,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,16,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,17,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,6,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,7,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,8,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,9,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,10,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,11,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,12,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,13,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,14,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,15,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,16,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,17,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,6,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,7,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,8,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,9,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,10,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,11,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,12,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,13,6,6,6,6,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,14,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,15,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,16,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,17,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,18,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,6,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,7,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,8,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,9,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,10,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,11,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,12,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,13,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,14,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,15,6,6,6,6,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,16,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,17,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,6,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,7,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,8,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,9,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,10,8,8,8,8,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,11,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,12,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,13,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,14,6,6,6,6,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,15,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,16,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,17,6,6,6,6,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,6,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,7,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,8,8,8,8,8,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,9,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,10,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,11,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,12,6,6,6,6,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,13,9,9,9,9,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,14,9,9,9,9,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,15,8,8,8,8,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,16,6,6,6,6,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,17,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,6,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,7,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,8,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,9,6,6,6,6,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,10,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,11,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,12,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,13,11,11,11,11,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,14,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,15,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,16,9,9,9,9,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,17,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,18,7,7,7,7,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,6,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,7,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,8,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,9,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,10,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,11,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,12,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,13,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,14,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,15,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,16,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,17,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,6,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,7,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,8,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,9,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,10,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,11,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,12,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,13,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,14,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,15,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,16,5,5,5,5,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,17,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,6,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,7,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,8,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,9,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,10,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,11,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,12,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,13,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,14,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,15,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,16,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,17,3,3,3,3,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,3,0,0,0,0,4,4,True
