season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2020,5,2020_05_CIN_BAL,00-0027966,Mark Ingram,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-15 13:15:54+00:00,0.3064516129032258,3,0.2830188679245283,-0.023432744978697517,3385.0,,,0.9838709677419355,1,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_ARI_NYJ,00-0028237,Chris Hogan,NYJ,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(6:13) (Shotgun) 5-J.Flacco pass short left to 15-C.Hogan to ARI 27 for 10 yards (20-D.Kirkpatrick). NYJ-15-C.Hogan was injured during the play.,,,,0.640625,3,0.8918918918918919,0.2512668918918919,4149.0,4149.0,4.0,0.9375,4,2020-10-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-11 23:00:00+00:00,2020-10-18 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,5,2020_05_IND_CLE,00-0029608,T.Y. Hilton,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 12:48:32+00:00,0.9423076923076924,3,0.5522388059701493,-0.3900688863375431,3992.0,,,1.0,0,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LAC_NO,00-0030279,Keenan Allen,LAC,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2020-10-23 12:38:23+00:00,0.1764705882352941,3,0.958904109589041,0.782433521353747,695.0,,,0.19117647058823528,55,,injury report date_modified,2020-10-13 06:15:00+00:00,2020-10-25 20:25:00+00:00,,
2020,5,2020_05_CIN_BAL,00-0030456,Giovani Bernard,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:52:37+00:00,0.2307692307692307,3,0.2571428571428571,0.02637362637362642,3500.0,,,0.7846153846153846,14,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_CIN_BAL,00-0030456,Giovani Bernard,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:52:37+00:00,0.2307692307692307,3,0.2571428571428571,0.02637362637362642,3500.0,,,0.7846153846153846,14,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_JAX_HOU,00-0030549,Tyler Eifert,JAX,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 09:46:58+00:00,0.6027397260273972,3,0.6164383561643836,0.013698630136986356,3899.0,,,1.0,0,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LAC_NO,00-0030670,Bennie Fowler,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-22 12:51:24+00:00,0.3066666666666666,3,0.1323529411764706,-0.174313725490196,4644.0,,,0.9866666666666667,1,,injury report date_modified,2020-10-13 06:15:00+00:00,2020-10-25 17:00:00+00:00,,
2020,5,2020_05_IND_CLE,00-0030710,Trey Burton,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 12:47:42+00:00,0.4423076923076923,1,0.5,0.05769230769230771,3992.0,,,1.0,0,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_IND_CLE,00-0031235,Odell Beckham Jr.,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 11:10:10+00:00,0.8611111111111112,3,0.7671232876712328,-0.09398782343987833,3822.0,,,0.9722222222222222,2,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LV_KC,00-0031325,Sammy Watkins,KC,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,(4:37) (Shotgun) 15-P.Mahomes pass incomplete deep middle to 48-N.Keizer. KC-14-S.Watkins was injured during the play. His return is Questionable.,,,,0.3787878787878788,3,0.8363636363636363,0.4575757575757575,1786.0,1786.0,35.0,0.4696969696969697,35,2020-10-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-11 23:00:00+00:00,2020-10-19 21:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,5,2020_05_IND_CLE,00-0031382,Jarvis Landry,CLE,WR,wr_target_share,none,NONE,False,False,False,True,Probable,(13:41) 6-B.Mayfield pass deep right to 80-J.Landry to IND 31 for 32 yards (27-X.Rhodes; 44-Z.Franklin). CLE-80-J.Landry was injured during the play. His return is Probable.,True,Questionable,2020-10-16 11:10:10+00:00,0.7638888888888888,3,0.7258064516129032,-0.03808243727598559,3822.0,154.0,69.0,0.9722222222222222,2,2020-10-12 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,5,2020_05_PHI_PIT,00-0031384,Richard Rodgers,PHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:51:59+00:00,0.3157894736842105,3,0.3604651162790697,0.04467564259485918,3711.0,,,0.8947368421052632,6,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_PHI_PIT,00-0031387,Eric Ebron,PIT,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:24:44+00:00,0.7611940298507462,3,0.7368421052631579,-0.02435192458758839,4239.0,,,1.0,0,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_TB_CHI,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:01:13+00:00,0.8571428571428571,3,0.875,0.017857142857142905,4582.0,,,1.0,0,,injury report date_modified,2020-10-09 06:20:00+00:00,2020-10-18 20:25:00+00:00,,
2020,5,2020_05_MIA_SF,00-0031547,DeVante Parker,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 10:37:06+00:00,0.7936507936507936,3,0.875,0.0813492063492064,3579.0,,,0.8571428571428571,9,,injury report date_modified,2020-10-12 02:05:00+00:00,2020-10-18 20:05:00+00:00,,
2020,5,2020_05_JAX_HOU,00-0031951,James O'Shaughnessy,JAX,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 09:46:10+00:00,0.4520547945205479,3,0.4520547945205479,0.0,3701.0,,,0.8904109589041096,8,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_NYG_DAL,00-0032062,Blake Bell,DAL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-17 10:57:19+00:00,0.2539682539682539,3,0.3417721518987341,0.08780389793048021,3689.0,,,0.8253968253968254,11,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-20 00:15:00+00:00,,
2020,5,2020_05_MIN_SEA,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-22 17:24:15+00:00,0.9615384615384616,3,0.95,-0.011538461538461608,4085.0,,,1.0,0,,injury report date_modified,2020-10-12 06:20:00+00:00,2020-10-26 00:20:00+00:00,,
2020,5,2020_05_CAR_ATL,00-0033111,Pharoh Cooper,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 12:01:41+00:00,0.238095238095238,3,0.1764705882352941,-0.0616246498599439,3722.0,,,0.9682539682539683,2,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_IND_CLE,00-0033217,Mo Alie-Cox,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2020-10-16 12:52:22+00:00,0.3653846153846153,3,0.5892857142857143,0.223901098901099,3142.0,,,0.75,13,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_CAR_ATL,00-0033282,Curtis Samuel,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 12:05:40+00:00,0.7301587301587301,3,0.6470588235294118,-0.08309990662931832,4083.0,,,1.0,0,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LAC_NO,00-0033536,Mike Williams,LAC,WR,wr_target_share,none,NONE,False,False,False,True,Probable,(4:23) (Shotgun) 10-J.Herbert pass short left to 81-M.Williams to LAC 49 for 5 yards (23-M.Lattimore). LAC-81-M.Williams was injured during the play. His return is Probable.,,,,0.7794117647058824,3,0.7746478873239436,-0.00476387738193873,4850.0,4850.0,0.0,1.0,0,2020-10-13 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-13 06:15:00+00:00,2020-10-25 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,5,2020_05_TB_CHI,00-0033856,Leonard Fournette,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 11:05:57+00:00,0.0158730158730158,3,0.34375,0.3278769841269842,2401.0,,,0.5714285714285714,27,,injury report date_modified,2020-10-09 06:20:00+00:00,2020-10-18 20:25:00+00:00,,
2020,5,2020_05_TB_CHI,00-0033856,Leonard Fournette,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 11:05:57+00:00,0.0158730158730158,3,0.34375,0.3278769841269842,2401.0,,,0.5714285714285714,27,,injury report date_modified,2020-10-09 06:20:00+00:00,2020-10-18 20:25:00+00:00,,
2020,5,2020_05_PHI_PIT,00-0033857,JuJu Smith-Schuster,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:24:44+00:00,0.746268656716418,3,0.8571428571428571,0.11087420042643914,3942.0,,,0.9253731343283582,5,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_BUF_TEN,00-0033858,Jonnu Smith,TEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 12:40:40+00:00,0.8709677419354839,3,0.8813559322033898,0.010388190267905939,4110.0,,,1.0,0,,injury report date_modified,2020-10-14 05:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_MIN_SEA,00-0033893,Dalvin Cook,MIN,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2020-10-16 11:42:35+00:00,0.4337349397590361,3,0.7538461538461538,0.32011121408711773,2381.0,,,0.5783132530120482,35,,injury report date_modified,2020-10-12 06:20:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_MIN_SEA,00-0033893,Dalvin Cook,MIN,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2020-10-16 11:42:35+00:00,0.4337349397590361,3,0.7538461538461538,0.32011121408711773,2381.0,,,0.5783132530120482,35,,injury report date_modified,2020-10-12 06:20:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_CIN_BAL,00-0033897,Joe Mixon,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:53:13+00:00,0.7692307692307693,3,0.7285714285714285,-0.04065934065934074,3902.0,,,1.0,0,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_CIN_BAL,00-0033897,Joe Mixon,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:53:13+00:00,0.7692307692307693,3,0.7285714285714285,-0.04065934065934074,3902.0,,,1.0,0,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_IND_CLE,00-0033923,Kareem Hunt,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:09:22+00:00,0.6944444444444444,3,0.3448275862068966,-0.34961685823754785,3724.0,,,0.9305555555555556,5,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_IND_CLE,00-0033923,Kareem Hunt,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:09:22+00:00,0.6944444444444444,3,0.3448275862068966,-0.34961685823754785,3724.0,,,0.9305555555555556,5,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_BUF_TEN,00-0033955,Jeremy McNichols,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-16 12:40:22+00:00,0.3870967741935484,3,0.1525423728813559,-0.2345544013121925,4110.0,,,1.0,0,,injury report date_modified,2020-10-14 05:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_BUF_TEN,00-0033955,Jeremy McNichols,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-16 12:40:22+00:00,0.3870967741935484,3,0.1525423728813559,-0.2345544013121925,4110.0,,,1.0,0,,injury report date_modified,2020-10-14 05:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_MIA_SF,00-0034073,Ross Dwelley,SF,TE,te_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.0169491525423728,3,0.6440677966101694,0.6271186440677966,1588.0,,,0.4067796610169492,35,,none,2020-10-12 02:05:00+00:00,2020-10-19 00:20:00+00:00,,
2020,5,2020_05_MIA_SF,00-0034115,Jeff Wilson,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 13:43:33+00:00,0.2033898305084746,3,0.0857142857142857,-0.11767554479418889,3953.0,,,0.9661016949152542,2,,injury report date_modified,2020-10-12 02:05:00+00:00,2020-10-19 00:20:00+00:00,,
2020,5,2020_05_MIA_SF,00-0034115,Jeff Wilson,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 13:43:33+00:00,0.2033898305084746,3,0.0857142857142857,-0.11767554479418889,3953.0,,,0.9661016949152542,2,,injury report date_modified,2020-10-12 02:05:00+00:00,2020-10-19 00:20:00+00:00,,
2020,5,2020_05_MIN_SEA,00-0034159,Will Dissly,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-22 17:22:53+00:00,0.3653846153846153,3,0.4354838709677419,0.07009925558312657,2871.0,,,0.6153846153846154,20,,injury report date_modified,2020-10-12 06:20:00+00:00,2020-10-26 00:20:00+00:00,,
2020,5,2020_05_IND_CLE,00-0034400,Jordan Wilkins,IND,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 12:52:17+00:00,0.0384615384615384,3,0.2537313432835821,0.2152698048220437,2165.0,,,0.4423076923076923,29,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_IND_CLE,00-0034400,Jordan Wilkins,IND,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 12:52:17+00:00,0.0384615384615384,3,0.2537313432835821,0.2152698048220437,2165.0,,,0.4423076923076923,29,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_CAR_ATL,00-0034411,Russell Gage,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:25:18+00:00,0.6190476190476191,3,0.6617647058823529,0.04271708683473385,3889.0,,,0.9206349206349206,5,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LAC_NO,00-0034440,Justin Jackson,LAC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-23 12:39:13+00:00,0.5882352941176471,2,0.26042253521126757,-0.3278127589063795,4850.0,,,1.0,0,,injury report date_modified,2020-10-13 06:15:00+00:00,2020-10-25 20:25:00+00:00,,
2020,5,2020_05_LAC_NO,00-0034440,Justin Jackson,LAC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-23 12:39:13+00:00,0.5882352941176471,2,0.26042253521126757,-0.3278127589063795,4850.0,,,1.0,0,,injury report date_modified,2020-10-13 06:15:00+00:00,2020-10-25 20:25:00+00:00,,
2020,5,2020_05_LV_KC,00-0034660,Rico Gafford,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-23 12:33:59+00:00,0.1044776119402985,0,,,3542.0,,,0.7910447761194029,14,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-25 20:05:00+00:00,,
2020,5,2020_05_CIN_BAL,00-0034686,Auden Tate,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2020-10-16 11:55:13+00:00,0.4,3,0.3098591549295774,-0.09014084507042264,3902.0,,,1.0,0,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_JAX_HOU,00-0034777,DJ Chark,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 09:46:58+00:00,0.6575342465753424,3,0.8297872340425532,0.17225298746721074,3326.0,,,0.7808219178082192,16,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_CAR_ATL,00-0034830,Hayden Hurst,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:25:18+00:00,0.8253968253968254,3,0.6323529411764706,-0.1930438842203548,4008.0,,,1.0,0,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LV_KC,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,"(12:50) 5-T.Townsend punts 44 yards to LV 10, Center-41-J.Winchester, fair catch by 13-H.Renfrow. LV-13-H.Renfrow was injured during the play. His return is Questionable. PENALTY on LV-13-H.Renfrow, Delay of Game, 5 yards, enforced at LV 10.",,,,0.3432835820895522,3,0.6428571428571429,0.29957356076759073,3668.0,219.0,67.0,0.8656716417910447,9,2020-10-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-11 23:00:00+00:00,2020-10-25 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,5,2020_05_PHI_PIT,00-0035216,Diontae Johnson,PIT,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,"(8:22) 1-C.Johnston punts 49 yards to PIT 32, Center-45-R.Lovato. 18-D.Johnson to PIT 38 for 6 yards (54-S.Bradley, 45-R.Lovato). PIT-18-D.Johnson was injured during the play.",True,Out,2020-10-16 11:25:17+00:00,0.0895522388059701,3,0.8253968253968254,0.7358445865908553,285.0,404.0,61.0,0.08955223880597014,61,2020-10-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,5,2020_05_TB_CHI,00-0035298,Scott Miller,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:01:13+00:00,0.6666666666666666,3,0.5205479452054794,-0.1461187214611872,4582.0,,,1.0,0,,injury report date_modified,2020-10-09 06:20:00+00:00,2020-10-18 20:25:00+00:00,,
2020,5,2020_05_NYG_DAL,00-0035535,Darius Slayton,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 11:46:46+00:00,0.9516129032258064,3,0.9791666666666666,0.027553763440860246,4034.0,,,1.0,0,,injury report date_modified,2020-10-12 02:25:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_MIN_SEA,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-22 17:24:27+00:00,0.9615384615384616,3,0.9571428571428572,-0.00439560439560438,4085.0,,,1.0,0,,injury report date_modified,2020-10-12 06:20:00+00:00,2020-10-26 00:20:00+00:00,,
2020,5,2020_05_BUF_TEN,00-0035676,A.J. Brown,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 12:39:20+00:00,0.7096774193548387,1,0.8205128205128205,0.11083540115798174,4030.0,,,0.9516129032258065,3,,injury report date_modified,2020-10-14 05:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_BUF_TEN,00-0035689,Dawson Knox,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2020-10-17 10:21:52+00:00,0.3478260869565217,3,0.4915254237288136,0.1436993367722919,3170.0,,,0.7246376811594203,19,,injury report date_modified,2020-10-14 05:00:00+00:00,2020-10-19 21:00:00+00:00,,
2020,5,2020_05_CIN_BAL,00-0035703,Miles Boykin,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-16 12:23:53+00:00,0.5645161290322581,3,0.7384615384615385,0.17394540942928038,2987.0,,,0.9354838709677419,4,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_BUF_TEN,00-0036182,Nick Westbrook-Ikhine,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 12:40:51+00:00,0.6935483870967742,2,0.13418079096045193,-0.5593675961363223,4110.0,,,1.0,0,,injury report date_modified,2020-10-14 05:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_JAX_HOU,00-0036268,Laviska Shenault Jr.,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 09:46:16+00:00,0.6986301369863014,3,0.5753424657534246,-0.12328767123287676,3899.0,,,1.0,0,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_BUF_TEN,00-0036297,Darrynton Evans,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-15 12:42:04+00:00,0.064516129032258,1,0.1111111111111111,0.04659498207885311,1426.0,,,0.24193548387096775,47,,injury report date_modified,2020-10-14 05:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_BUF_TEN,00-0036297,Darrynton Evans,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-15 12:42:04+00:00,0.064516129032258,1,0.1111111111111111,0.04659498207885311,1426.0,,,0.24193548387096775,47,,injury report date_modified,2020-10-14 05:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LA_WAS,00-0036328,Antonio Gibson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-16 10:41:17+00:00,0.5576923076923077,3,0.4428571428571428,-0.11483516483516493,3890.0,,,0.9807692307692307,1,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LA_WAS,00-0036328,Antonio Gibson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-16 10:41:17+00:00,0.5576923076923077,3,0.4428571428571428,-0.11483516483516493,3890.0,,,0.9807692307692307,1,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_LAC_NO,00-0036382,K.J. Hill,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-23 12:39:13+00:00,0.4852941176470588,3,0.0759493670886076,-0.4093447505584512,4850.0,,,1.0,0,,injury report date_modified,2020-10-13 06:15:00+00:00,2020-10-25 20:25:00+00:00,,
