ablation,ablation_mode,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,equal_volume,observed_method_count
no_current_quality_or_qualifying,operational,wr_target_share,2021,11,4,4,4,4,True,4
no_current_quality_or_qualifying,operational,wr_target_share,2021,12,4,4,4,4,True,4
no_current_quality_or_qualifying,operational,wr_target_share,2021,13,5,5,5,5,True,4
no_current_quality_or_qualifying,operational,wr_target_share,2021,14,5,5,5,5,True,4
no_current_quality_or_qualifying,operational,wr_target_share,2021,15,6,6,6,6,True,4
no_current_quality_or_qualifying,operational,wr_target_share,2021,16,7,7,7,7,True,4
no_current_quality_or_qualifying,operational,wr_target_share,2021,17,11,11,11,11,True,4
no_current_quality_or_qualifying,operational,wr_target_share,2021,18,6,6,6,6,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,1,3,3,3,3,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,2,1,1,1,1,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,3,2,2,2,2,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,4,2,2,2,2,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,5,2,2,2,2,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,6,1,1,1,1,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,7,1,1,1,1,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,8,2,2,2,2,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,9,2,2,2,2,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,10,1,1,1,1,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,11,3,3,3,3,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,12,2,2,2,2,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,13,2,2,2,2,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,14,2,2,2,2,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,15,1,1,1,1,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,16,1,1,1,1,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,17,6,6,6,6,True,4
no_current_quality_or_qualifying,operational,te_target_share,2021,18,1,1,1,1,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,1,16,16,16,16,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,2,23,23,23,23,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,3,15,15,15,15,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,4,16,16,16,16,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,5,14,14,14,14,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,6,12,12,12,12,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,7,14,14,14,14,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,8,14,14,14,14,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,9,12,12,12,12,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,10,13,13,13,13,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,11,17,17,17,17,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,12,12,12,12,12,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,13,13,13,13,13,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,14,16,16,16,16,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,15,12,12,12,12,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,16,18,18,18,18,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,17,14,14,14,14,True,4
no_current_quality_or_qualifying,fixed_volume,rb_carry_share,2021,18,22,22,22,22,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,1,14,14,14,14,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,2,24,24,24,24,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,3,18,18,18,18,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,4,18,18,18,18,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,5,17,17,17,17,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,6,11,11,11,11,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,7,17,17,17,17,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,8,11,11,11,11,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,9,17,17,17,17,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,10,14,14,14,14,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,11,24,24,24,24,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,12,18,18,18,18,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,13,16,16,16,16,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,14,22,22,22,22,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,15,12,12,12,12,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,16,20,20,20,20,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,17,21,21,21,21,True,4
no_current_quality_or_qualifying,fixed_volume,rb_opportunity_share,2021,18,30,30,30,30,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,1,7,7,7,7,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,2,3,3,3,3,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,3,5,5,5,5,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,4,6,6,6,6,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,5,3,3,3,3,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,6,3,3,3,3,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,7,3,3,3,3,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,8,4,4,4,4,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,9,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,10,1,1,1,1,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,11,4,4,4,4,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,12,4,4,4,4,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,13,5,5,5,5,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,14,5,5,5,5,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,15,6,6,6,6,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,16,7,7,7,7,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,17,11,11,11,11,True,4
no_current_quality_or_qualifying,fixed_volume,wr_target_share,2021,18,6,6,6,6,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,1,3,3,3,3,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,2,1,1,1,1,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,3,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,4,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,5,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,6,1,1,1,1,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,7,1,1,1,1,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,8,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,9,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,10,1,1,1,1,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,11,3,3,3,3,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,12,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,13,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,14,2,2,2,2,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,15,1,1,1,1,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,16,1,1,1,1,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,17,6,6,6,6,True,4
no_current_quality_or_qualifying,fixed_volume,te_target_share,2021,18,1,1,1,1,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,1,16,16,16,16,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,2,23,23,23,23,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,3,15,15,15,15,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,4,16,16,16,16,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,5,14,14,14,14,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,6,12,12,12,12,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,7,14,14,14,14,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,8,14,14,14,14,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,9,12,12,12,12,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,10,13,13,13,13,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,11,17,17,17,17,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,12,12,12,12,12,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,13,13,13,13,13,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,14,16,16,16,16,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,15,12,12,12,12,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,16,18,18,18,18,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,17,14,14,14,14,True,4
no_partial_game_exclusion,operational,rb_carry_share,2021,18,22,22,22,22,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,1,14,14,14,14,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,2,24,24,24,24,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,3,18,18,18,18,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,4,18,18,18,18,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,5,17,17,17,17,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,6,11,11,11,11,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,7,17,17,17,17,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,8,11,11,11,11,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,9,17,17,17,17,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,10,14,14,14,14,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,11,24,24,24,24,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,12,18,18,18,18,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,13,16,16,16,16,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,14,22,22,22,22,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,15,12,12,12,12,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,16,20,20,20,20,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,17,21,21,21,21,True,4
no_partial_game_exclusion,operational,rb_opportunity_share,2021,18,30,30,30,30,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,1,7,7,7,7,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,2,3,3,3,3,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,3,5,5,5,5,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,4,6,6,6,6,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,5,3,3,3,3,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,6,3,3,3,3,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,7,3,3,3,3,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,8,4,4,4,4,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,9,2,2,2,2,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,10,1,1,1,1,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,11,4,4,4,4,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,12,4,4,4,4,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,13,5,5,5,5,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,14,5,5,5,5,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,15,6,6,6,6,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,16,7,7,7,7,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,17,11,11,11,11,True,4
no_partial_game_exclusion,operational,wr_target_share,2021,18,6,6,6,6,True,4
no_partial_game_exclusion,operational,te_target_share,2021,1,3,3,3,3,True,4
no_partial_game_exclusion,operational,te_target_share,2021,2,1,1,1,1,True,4
no_partial_game_exclusion,operational,te_target_share,2021,3,2,2,2,2,True,4
no_partial_game_exclusion,operational,te_target_share,2021,4,2,2,2,2,True,4
no_partial_game_exclusion,operational,te_target_share,2021,5,2,2,2,2,True,4
no_partial_game_exclusion,operational,te_target_share,2021,6,1,1,1,1,True,4
no_partial_game_exclusion,operational,te_target_share,2021,7,1,1,1,1,True,4
no_partial_game_exclusion,operational,te_target_share,2021,8,2,2,2,2,True,4
no_partial_game_exclusion,operational,te_target_share,2021,9,2,2,2,2,True,4
no_partial_game_exclusion,operational,te_target_share,2021,10,1,1,1,1,True,4
no_partial_game_exclusion,operational,te_target_share,2021,11,3,3,3,3,True,4
no_partial_game_exclusion,operational,te_target_share,2021,12,2,2,2,2,True,4
no_partial_game_exclusion,operational,te_target_share,2021,13,2,2,2,2,True,4
no_partial_game_exclusion,operational,te_target_share,2021,14,2,2,2,2,True,4
no_partial_game_exclusion,operational,te_target_share,2021,15,1,1,1,1,True,4
no_partial_game_exclusion,operational,te_target_share,2021,16,1,1,1,1,True,4
no_partial_game_exclusion,operational,te_target_share,2021,17,6,6,6,6,True,4
no_partial_game_exclusion,operational,te_target_share,2021,18,1,1,1,1,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,1,16,16,16,16,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,2,23,23,23,23,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,3,15,15,15,15,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,4,16,16,16,16,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,5,14,14,14,14,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,6,12,12,12,12,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,7,14,14,14,14,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,8,14,14,14,14,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,9,12,12,12,12,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,10,13,13,13,13,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,11,17,17,17,17,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,12,12,12,12,12,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,13,13,13,13,13,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,14,16,16,16,16,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,15,12,12,12,12,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,16,18,18,18,18,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,17,14,14,14,14,True,4
no_partial_game_exclusion,fixed_volume,rb_carry_share,2021,18,22,22,22,22,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,1,14,14,14,14,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,2,24,24,24,24,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,3,18,18,18,18,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,4,18,18,18,18,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,5,17,17,17,17,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,6,11,11,11,11,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,7,17,17,17,17,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,8,11,11,11,11,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,9,17,17,17,17,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,10,14,14,14,14,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,11,24,24,24,24,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,12,18,18,18,18,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,13,16,16,16,16,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,14,22,22,22,22,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,15,12,12,12,12,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,16,20,20,20,20,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,17,21,21,21,21,True,4
no_partial_game_exclusion,fixed_volume,rb_opportunity_share,2021,18,30,30,30,30,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,1,7,7,7,7,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,2,3,3,3,3,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,3,5,5,5,5,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,4,6,6,6,6,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,5,3,3,3,3,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,6,3,3,3,3,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,7,3,3,3,3,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,8,4,4,4,4,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,9,2,2,2,2,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,10,1,1,1,1,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,11,4,4,4,4,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,12,4,4,4,4,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,13,5,5,5,5,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,14,5,5,5,5,True,4
no_partial_game_exclusion,fixed_volume,wr_target_share,2021,15,6,6,6,6,True,4
