season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,raw_baseline_n,raw_baseline_value,raw_previous_metric,raw_two_game_value,raw_naive_score,raw_two_week_score,raw_full_score,raw_method_eligible,raw_detector_eligible,raw_current_metric,normal_baseline_n,normal_baseline_value,normal_previous_metric,normal_two_game_value,normal_naive_score,normal_two_week_score,normal_full_score,normal_method_eligible,normal_detector_eligible,normal_current_metric,method,method_score,baseline_value,detected_value,detected_delta,candidate_min_abs_delta,future_n,next_game_value,future_mean,next_game_retention,retention,persistent,immediate_reversion,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,partial_game_status,partial_game_reason,confirmed_teammate_exit,suspected_teammate_exit,explicit_pbp_injury,pbp_return_status,postgame_injury_report,injury_report_status,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_appearance_fraction,trailing_team_plays,candidate_name,partial_policy,period,direction,baseline_sample_size,baseline_sample_bin,raw_player_opportunities,raw_player_opportunities_bin,team_opportunity_denominator,team_opportunity_denominator_bin,absolute_detected_change,absolute_detected_change_bin,week_of_season,week_block,duplicate_family_alert,duplicate_rb_family_alert,consecutive_family_repeat,flag_confirmed_focal_partial,flag_suspected_focal_partial,flag_suspected_teammate_exit,diagnostic_player_floor,diagnostic_team_floor,flag_low_player_opportunities,flag_low_team_denominator,flag_cross_season_baseline,flag_baseline_small_or_unstable,legacy_family_threshold,flag_marginal_change,flag_normal_context_sensitive,flag_immediate_reversion,primary_reason_code,secondary_reason_codes,review_status,reviewer_note,manual_primary_reason_code,manual_secondary_reason_codes,manual_override_applied,manual_override_basis,manual_note,manual_review_status,manual_reviewer,manual_reviewed_at_utc,manual_review_basis
2021,5,2021_05_BUF_KC,00-0029000,Cole Beasley,BUF,WR,wr_target_share,0.0833333333333333,0.0833333333333333,2.0,2.0,24,24,True,False,True,ACT,0.3888888888888889,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1939015195609247,0.064516129032258,0.0739247311827956,-0.1105681862275913,-0.119976788378129,-0.119976788378129,True,True,0.0833333333333333,4,0.2091435185185184,0.074074074074074,0.0787037037037036,-0.1258101851851851,-0.1304398148148148,-0.1304398148148148,True,True,0.0833333333333333,full_propwar,-0.1304398148148148,0.2091435185185184,0.0787037037037036,-0.1304398148148148,0.12,2,0.2,0.2585365853658536,0.0700976042590945,-0.378665570151709,False,True,False,False,False,none,NONE,False,False,,,,,3,0.59375,0.2048611111111111,0.7777777777777778,12,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,2.0,0-2,24,21-25,0.1304398148148148,0.10-0.149,5,weeks_1_6,False,False,False,False,False,False,4,20,True,False,False,False,0.12,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,11,2021_11_IND_BUF,00-0029000,Cole Beasley,BUF,WR,wr_target_share,0.1282051282051282,0.0909090909090909,5.0,2.0,39,22,True,False,True,ACT,0.5740740740740741,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2082365466511808,0.0714285714285714,0.0998168498168498,-0.0800314184460526,-0.108419696834331,-0.108419696834331,True,True,0.1282051282051282,4,0.2121185342288205,0.0869565217391304,0.0889328063241106,-0.1212094433197296,-0.1231857279047098,-0.1231857279047098,True,True,0.0909090909090909,full_propwar,-0.1231857279047098,0.2121185342288205,0.0889328063241106,-0.1231857279047098,0.12,2,0.238095238095238,0.169047619047619,-0.2108742977637124,0.3496420885260261,False,True,False,False,False,none,NONE,False,False,,,True,,3,0.6615384615384615,0.0874643874643874,0.8888888888888888,6,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,2.0,0-2,22,21-25,0.1231857279047098,0.10-0.149,11,weeks_7_12,False,False,False,False,False,False,4,20,True,False,False,False,0.12,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,8,2021_08_LA_HOU,00-0031236,Brandin Cooks,HOU,WR,wr_target_share,0.1666666666666666,0.0555555555555555,6.0,1.0,36,18,True,False,True,ACT,0.8793103448275862,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2676288615804744,0.2258064516129032,0.1962365591397848,-0.1009621949138078,-0.0713923024406895,-0.0713923024406895,True,True,0.1666666666666666,4,0.2631861772486772,0.1904761904761904,0.1230158730158729,-0.2076306216931217,-0.1401703042328042,-0.1401703042328042,True,True,0.0555555555555555,full_propwar,-0.1401703042328042,0.2631861772486772,0.1230158730158729,-0.1401703042328042,0.12,2,0.35,0.2402173913043477,-0.6193453258625775,0.1638634236405832,False,True,False,False,False,none,NONE,False,False,,,True,,3,0.9054054054054054,0.0260950605778191,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,1.0,0-2,18,16-20,0.1401703042328042,0.10-0.149,8,weeks_7_12,False,False,False,False,False,False,4,20,True,True,False,False,0.12,False,True,True,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_GB_SF,00-0031381,Davante Adams,GB,WR,wr_target_share,0.5806451612903226,0.5806451612903226,18.0,18.0,31,31,True,False,True,ACT,0.8813559322033898,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3238636363636363,0.3333333333333333,0.456989247311828,0.2567815249266862,0.1331256109481916,0.1331256109481916,True,True,0.5806451612903226,4,0.3380434782608695,0.3478260869565217,0.4642356241234221,0.242601683029453,0.1261921458625525,0.1261921458625525,True,True,0.5806451612903226,full_propwar,0.1261921458625525,0.3380434782608695,0.4642356241234221,0.1261921458625525,0.12,2,0.3,0.384375,-0.3014726312864685,0.3671505973881637,False,True,False,False,False,none,NONE,False,False,True,Unspecified,,,2,0.7791614123581336,-0.1021945198452561,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,18.0,15+,31,31-35,0.1261921458625525,0.10-0.149,3,weeks_1_6,False,False,False,False,False,False,4,20,False,False,True,True,0.12,True,False,True,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,7,2021_07_WAS_GB,00-0031381,Davante Adams,GB,WR,wr_target_share,0.2058823529411764,0.2121212121212121,7.0,7.0,34,33,True,False,True,ACT,0.8490566037735849,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3975422427035329,0.238095238095238,0.2219887955182072,-0.1916598897623565,-0.1755534471853257,-0.1755534471853257,True,True,0.2058823529411764,4,0.3968725998463901,0.238095238095238,0.225108225108225,-0.184751387725178,-0.171764374738165,-0.171764374738165,True,True,0.2121212121212121,full_propwar,-0.171764374738165,0.3968725998463901,0.225108225108225,-0.171764374738165,0.12,2,0.4375,0.3758928571428571,-0.236529840460466,0.1221425731355187,False,True,False,False,False,none,NONE,False,False,,,,,3,0.875,0.025943396226415,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,7.0,6-9,33,31-35,0.171764374738165,0.15-0.199,7,weeks_7_12,False,False,False,False,False,False,4,20,False,False,False,False,0.12,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,13,2021_13_DAL_NO,00-0031544,Amari Cooper,DAL,WR,wr_target_share,0.05,0.05,2.0,2.0,40,40,True,False,True,ACT,0.3230769230769231,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1824389315678514,0.1212121212121212,0.0856060606060606,-0.1324389315678514,-0.0968328709617908,-0.0968328709617908,True,True,0.05,4,0.2205447793541503,0.1428571428571428,0.0964285714285713,-0.1705447793541503,-0.1241162079255789,-0.1241162079255789,True,True,0.05,full_propwar,-0.1241162079255789,0.2205447793541503,0.0964285714285713,-0.1241162079255789,0.12,2,0.1935483870967742,0.1643417611159546,0.21750899990083,0.4528257765649388,False,True,False,False,False,none,NONE,False,False,,,,,3,0.6666666666666666,0.3435897435897435,0.9384615384615383,4,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,2.0,0-2,40,36+,0.1241162079255789,0.10-0.149,13,weeks_13_18,False,False,False,False,False,False,4,20,True,False,False,False,0.12,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,13,2021_13_DAL_NO,00-0032200,Ty Montgomery,NO,WR,wr_target_share,0.1707317073170731,0.1794871794871795,7.0,7.0,41,39,True,False,True,ACT,0.5217391304347826,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.0845982142857142,0.25,0.2103658536585365,0.0861334930313588,0.1257676393728222,0.1257676393728222,True,True,0.1707317073170731,4,0.0887648809523809,0.2666666666666666,0.223076923076923,0.0907222985347985,0.1343120421245421,0.1343120421245421,True,True,0.1794871794871795,full_propwar,0.1343120421245421,0.0887648809523809,0.223076923076923,0.1343120421245421,0.12,2,0.08,0.04,-0.0652575957727871,-0.3630715472791578,False,True,False,False,False,none,NONE,False,False,,,,,3,0.4305555555555556,-0.091183574879227,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,7.0,6-9,39,36+,0.1343120421245421,0.10-0.149,13,weeks_13_18,False,False,False,False,False,False,4,20,False,False,False,False,0.12,True,False,True,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,8,2021_08_JAX_SEA,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,0.5909090909090909,0.6,13.0,12.0,22,20,True,False,True,ACT,0.75,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2308684789319338,0.1578947368421052,0.374401913875598,0.3600406119771571,0.1435334349436642,0.0932967327133817,True,True,0.5909090909090909,4,0.2261410039597425,0.1578947368421052,0.3789473684210526,0.3738589960402574,0.15280636446131,0.0993241368998515,True,True,0.6,full_propwar,0.0993241368998515,0.2261410039597425,0.3789473684210526,0.15280636446131,0.12,2,0.1851851851851851,0.1925925925925925,-0.2680242993735207,-0.2195485213290599,False,True,False,False,False,none,NONE,False,False,,,,,3,0.8666666666666667,0.1166666666666667,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,12.0,10-14,20,16-20,0.15280636446131,0.15-0.199,8,weeks_7_12,False,False,False,False,False,False,4,20,False,False,False,False,0.12,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,6,2021_06_HOU_IND,00-0032398,Chris Moore,HOU,WR,wr_target_share,0.119047619047619,0.15625,5.0,5.0,42,32,True,False,True,ACT,0.6621621621621622,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.0462962962962962,0.1851851851851851,0.152116402116402,0.0727513227513227,0.1058201058201057,0.1058201058201057,True,True,0.119047619047619,4,0.0462962962962962,0.1851851851851851,0.1707175925925925,0.1099537037037037,0.1244212962962962,0.1244212962962962,True,True,0.15625,full_propwar,0.1244212962962962,0.0462962962962962,0.1707175925925925,0.1244212962962962,0.12,2,0.0,0.0277777777777777,-0.3720930232558138,-0.1488372093023256,False,True,False,False,False,none,NONE,False,False,,,,,2,0.3244047619047618,-0.3377574002574003,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,5.0,3-5,32,31-35,0.1244212962962962,0.10-0.149,6,weeks_1_6,False,False,False,False,False,False,4,20,False,False,False,False,0.12,True,False,True,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_BAL_DET,00-0032464,Kalif Raymond,DET,WR,wr_target_share,0.3571428571428571,0.3571428571428571,10.0,10.0,28,28,True,False,True,ACT,0.7333333333333333,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.0421428571428571,0.0571428571428571,0.2071428571428571,0.3149999999999999,0.1649999999999999,0.1649999999999999,True,True,0.3571428571428571,4,0.0464285714285714,0.1,0.2285714285714285,0.3107142857142856,0.1821428571428571,0.1821428571428571,True,True,0.3571428571428571,full_propwar,0.1821428571428571,0.0464285714285714,0.2285714285714285,0.1821428571428571,0.12,2,0.15625,0.110383064516129,0.6029411764705883,0.351122707147375,False,False,False,False,False,none,NONE,False,False,,,,,2,0.6931818181818181,-0.0401515151515151,0.9666666666666668,2,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,10.0,10-14,28,26-30,0.1821428571428571,0.15-0.199,3,weeks_1_6,False,False,False,False,False,False,4,20,False,False,True,True,0.12,False,False,False,BASELINE_SMALL_OR_UNSTABLE,,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,4,2021_04_DET_CHI,00-0032464,Kalif Raymond,DET,WR,wr_target_share,0.1621621621621621,0.15625,6.0,5.0,37,32,True,False,True,ACT,0.7575757575757576,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1214285714285714,0.3571428571428571,0.2596525096525096,0.0407335907335906,0.1382239382239382,0.1382239382239382,True,True,0.1621621621621621,4,0.1357142857142857,0.3571428571428571,0.2566964285714285,0.0205357142857142,0.1209821428571428,0.1209821428571428,True,True,0.15625,full_propwar,0.1209821428571428,0.1357142857142857,0.2566964285714285,0.1209821428571428,0.12,2,0.064516129032258,0.157258064516129,-0.5885013688846572,0.178074038804904,False,True,False,False,False,none,NONE,False,False,,,,,3,0.7333333333333333,-0.0242424242424242,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,5.0,3-5,32,31-35,0.1209821428571428,0.10-0.149,4,weeks_1_6,False,False,True,False,False,False,4,20,False,False,True,True,0.12,True,False,True,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CONSECUTIVE_REPEAT,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_CIN_PIT,00-0033009,Tyler Boyd,CIN,WR,wr_target_share,0.3333333333333333,0.3333333333333333,6.0,6.0,18,18,True,False,True,ACT,0.7857142857142857,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1727785145888594,0.3103448275862069,0.3218390804597701,0.1605548187444739,0.1490605658709107,0.1490605658709107,True,True,0.3333333333333333,4,0.173316267066267,0.2916666666666667,0.3125,0.1600170662670662,0.1391837329337329,0.1391837329337329,True,True,0.3333333333333333,full_propwar,0.1391837329337329,0.173316267066267,0.3125,0.1391837329337329,0.12,2,0.34375,0.2290178571428571,1.2245233644859812,0.4002018691588783,False,False,False,False,False,none,NONE,False,False,,,,,2,0.8040106951871657,0.01829640947288,0.8809523809523809,5,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,6.0,6-9,18,16-20,0.1391837329337329,0.10-0.149,3,weeks_1_6,False,False,False,False,False,False,4,20,False,True,True,True,0.12,True,False,False,LOW_TEAM_DENOMINATOR_NOISE,BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
